Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
9,99310,False,0.782,0.4,10,-10.298,0,,0.168,0.0,0.0832,0.362,174.036,4,62
0,164240,False,0.467,0.207,0,-11.064,1,0.0264,0.836,1.05e-06,0.127,0.247,90.02,4,88
0,194013,False,0.787,,9,,1,,0.0067,0.000193,0.136,0.696,92.025,4,85
60,365150,,0.361,0.291,5,-14.148,1,0.0338,0.722,0.837,0.0971,0.0708,115.999,4,4
51,189413,False,0.378,0.916,8,-7.516,1,0.0921,0.024,0.000381,0.988,0.622,93.065,4,8
58,150002,False,0.646,0.971,9,,1,0.135,0.00776,0.588,0.411,0.122,130.218,4,102
40,225871,False,0.176,0.313,9,-8.384,1,0.0304,0.756,0.000283,0.0926,0.233,182.885,4,38
55,181906,False,0.61,0.53,6,-7.132,0,0.0253,0.247,0.0,0.35,0.305,110.778,3,16
62,222933,,0.534,0.892,5,,1,,0.000256,0.0137,0.232,0.28,137.941,4,54
0,68760,False,0.684,0.437,9,-10.522,1,0.0491,0.742,1.63e-05,0.224,0.964,107.607,4,60
1,263666,,0.759,0.843,8,-3.718,1,,0.127,0.0,0.114,0.56,105.016,4,85
1,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,27
0,152250,False,0.777,0.832,1,-5.739,1,,0.00632,0.0508,0.12,0.775,,4,79
52,251946,False,0.787,0.344,7,-7.331,1,0.031,0.706,0.0,0.0643,0.361,110.036,4,16
48,221538,False,0.619,,1,-8.715,1,,0.116,0.000121,0.19,0.61,90.916,4,52
10,117026,False,0.542,0.226,4,,1,0.0273,0.93,1.03e-05,0.209,0.657,133.783,4,49
57,213306,,0.62,0.111,6,-14.142,1,0.0355,0.896,0.00135,0.113,0.477,127.96,5,51
50,66762,False,0.529,0.728,5,-9.578,1,0.0378,0.64,0.0197,0.345,0.593,108.056,4,99
53,304666,False,0.352,0.479,6,,1,0.0338,0.339,0.000353,0.486,0.354,126.166,4,80
1,317280,False,0.886,0.708,4,-5.915,0,,0.107,0.0114,0.044,0.965,109.976,4,63
1,212413,,0.831,0.818,2,,1,0.0824,0.0245,0.000319,0.0892,0.819,95.022,4,84
66,212320,,0.718,0.583,7,-7.884,1,,0.623,0.000681,0.0612,0.422,119.971,4,93
13,147346,False,0.543,0.52,1,-9.726,0,0.0707,0.878,8.03e-06,0.111,0.905,167.83,4,49
80,334666,,0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,4,34
65,219720,,0.619,0.696,7,,0,0.0315,1.89e-05,0.00555,0.38,0.727,125.986,4,44
59,241813,False,0.511,0.821,2,-5.098,1,0.0339,0.019,5.82e-06,0.218,0.85,107.107,4,98
38,230373,,0.647,,6,,1,0.058,0.352,0.0,0.119,0.478,146.035,4,37
47,294226,False,0.628,0.922,9,-4.638,0,0.0759,0.0055,3.69e-06,0.181,0.532,119.005,4,16
32,199346,False,0.443,,8,-5.08,1,0.0602,0.28,0.0,0.252,0.918,176.392,4,13
6,167760,False,0.705,,8,-3.378,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,63
2,222346,False,0.639,,10,-4.443,0,,0.0275,0.0,0.362,0.933,92.603,4,64
45,244200,False,0.575,0.803,2,-6.193,1,0.0318,0.11,0.0,0.144,0.325,120.02,4,16
47,216659,True,0.647,0.6,7,-8.02,0,0.135,0.337,0.000945,0.11,0.157,119.929,4,99
0,182813,,0.307,,0,,0,0.0449,0.991,0.00335,0.0592,0.072,172.324,4,89
60,195440,False,0.873,0.829,0,-5.912,1,0.102,0.0787,0.0112,0.207,0.658,102.993,4,99
49,380802,False,0.488,0.588,2,-5.929,1,0.0298,0.157,1.53e-06,0.111,0.156,75.982,4,75
44,234306,,0.434,0.997,1,-2.891,1,0.172,2.07e-05,0.00711,0.428,0.0676,137.936,4,40
40,153466,False,0.643,0.965,10,-2.427,1,0.0822,0.557,1.44e-06,0.908,0.774,172.026,4,32
1,248768,,0.685,,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,63
57,236293,False,0.555,0.941,9,-3.294,0,0.0481,0.484,0.0,0.266,0.813,92.487,4,58
52,194666,False,0.795,0.457,0,-7.74,1,,0.616,2.8e-05,0.0763,0.926,180.069,4,13
0,173106,False,0.25,0.168,1,,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,60
0,172342,False,0.795,0.565,3,,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,48
67,190786,False,0.446,0.9,10,-3.541,0,,0.000102,1.89e-05,0.0404,0.88,187.961,4,67
21,225520,,0.565,0.201,1,-24.776,1,0.94,0.828,0.0,0.949,0.351,95.408,4,17
36,179920,,0.49,0.786,7,-7.775,1,0.127,0.713,0.0,0.722,0.836,132.037,4,90
35,314000,False,0.525,0.603,2,-7.399,1,0.0249,0.324,0.000238,0.12,0.507,,4,58
40,210733,False,0.665,0.962,2,-3.485,1,0.125,0.018,0.0,0.319,0.703,125.049,4,13
44,214000,,0.869,0.315,4,-7.254,1,0.0491,0.518,4.86e-05,0.0863,0.817,139.962,4,13
9,205080,,0.433,0.637,7,-4.955,1,0.0585,0.293,0.0,0.157,0.438,175.852,4,62
40,284720,False,0.708,0.852,8,,1,0.0374,0.0551,0.000386,0.108,0.722,108.514,4,83
0,163040,False,0.574,0.414,9,-7.16,0,,0.842,0.0,0.172,0.867,77.968,4,60
1,186466,,0.706,,5,-4.733,0,0.0374,0.00416,0.00283,0.106,0.812,103.017,4,13
48,218013,False,0.508,,8,-6.074,1,,0.009,2.13e-06,0.136,0.79,160.11,4,41
38,183536,False,0.658,0.833,6,,1,0.044,0.385,1.17e-05,0.121,0.963,172.024,4,32
23,132272,,0.762,0.564,2,-6.123,0,0.118,0.351,0.0,0.0944,0.493,88.008,4,53
0,138960,False,0.433,0.288,5,-11.055,1,,0.988,0.0132,0.103,0.241,74.597,3,89
0,254906,False,0.81,0.784,3,-3.223,0,0.0622,0.0874,0.000166,0.083,0.817,88.001,4,85
58,747325,False,0.288,0.485,7,,0,0.0491,0.576,0.9,0.322,0.124,135.87,3,80
0,129332,False,0.798,0.625,4,-6.83,1,,0.383,3.33e-05,0.125,0.774,92.994,4,85
53,244538,False,0.536,0.857,5,-4.254,0,,0.000849,0.000151,0.152,0.332,153.943,4,59
41,229161,False,0.607,0.737,11,-7.55,1,0.047,0.12,0.169,0.256,0.697,77.493,4,53
27,197506,False,0.608,0.706,1,-10.1,1,0.138,0.00226,0.000728,0.329,0.504,177.914,4,1
23,167026,False,0.804,0.719,4,-8.017,0,0.337,0.0812,0.0,0.338,0.593,112.152,4,56
30,136294,,0.423,0.607,0,-7.079,1,0.0382,0.0944,0.0,0.204,0.808,145.954,4,11
69,187306,False,0.591,0.831,4,-6.612,1,0.0355,0.235,0.00142,0.0571,0.678,93.007,4,95
39,258506,False,0.634,0.625,5,-10.287,0,0.045,0.743,0.00191,0.213,0.834,97.79,4,70
1,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,85
64,144880,False,0.29,,7,-12.125,1,0.0383,0.921,0.00565,0.0917,0.36,165.361,4,10
33,210093,,0.636,0.871,7,-6.47,1,0.0312,0.169,0.0,0.202,0.939,107.798,4,94
49,197611,False,0.395,,3,,1,0.0301,0.968,0.853,0.146,0.319,143.964,3,75
38,228680,False,0.657,0.867,0,-5.726,1,0.0457,0.127,0.0,0.129,0.866,80.017,4,32
42,328933,,0.428,0.89,0,-6.874,1,,0.000315,0.68,0.0902,0.539,100.126,4,81
47,480000,False,0.74,0.876,8,-8.691,1,0.0563,0.00154,0.868,0.0993,0.173,124.995,4,69
2,325884,False,0.329,,6,-5.323,1,,0.00013,0.734,0.0563,0.0403,127.923,4,102
0,246106,False,0.279,0.416,2,-12.525,1,0.0426,0.987,0.408,0.282,0.221,,4,89
39,306680,False,0.484,0.777,0,-6.824,1,0.101,0.0295,0.0,0.984,0.497,172.13,4,94
63,274133,,0.271,,6,-4.516,0,,0.00152,1.5e-05,0.189,0.22,,4,67
1,189840,,0.715,0.706,11,,1,0.195,0.496,0.00134,0.106,0.522,179.997,4,84
66,299706,False,0.558,0.863,4,,1,0.178,0.17,0.0,0.289,0.388,173.908,4,61
36,201293,False,0.755,,7,,1,0.0328,0.447,0.0,0.0575,0.405,116.821,4,49
0,197146,False,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,86
0,223613,False,0.409,0.57,6,,0,0.0711,0.687,0.0,0.173,0.336,128.657,4,76
10,542229,,0.814,,4,-17.9,0,0.0672,0.106,0.889,0.113,0.12,121.566,4,23
23,265853,False,0.468,0.932,6,-4.03,1,0.0437,0.00929,1.34e-06,0.138,0.248,80.997,4,47
6,208106,,0.596,0.74,8,-6.127,1,0.0338,0.341,2.05e-05,0.102,0.493,118.031,4,86
0,162009,False,0.541,0.753,0,,1,0.0511,0.0677,0.0,0.108,0.572,149.743,4,53
53,155289,False,0.714,0.393,5,,1,0.0754,0.733,0.00192,0.123,0.72,67.589,4,31
55,220226,,0.863,0.736,0,-6.888,1,,0.0421,5.03e-05,0.0968,0.739,124.013,4,9
55,224973,,0.632,0.866,1,-5.445,0,0.0488,0.0556,5.75e-06,0.518,0.835,87.785,4,8
42,180133,False,0.401,0.33,6,-13.829,0,0.0506,0.869,0.0,0.717,0.489,109.099,1,73
24,69385,True,0.506,0.973,2,-5.835,1,,0.000169,0.0198,0.356,0.152,90.018,4,47
54,176666,,0.512,0.0953,2,,1,0.0304,0.828,0.000268,0.117,0.193,134.706,4,80
0,198965,False,0.3,0.579,0,-9.583,0,0.0391,0.54,7.25e-05,0.981,0.707,77.15,4,34
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,86
40,213946,False,0.69,0.503,9,,0,0.0568,0.753,2.97e-06,0.319,0.446,100.979,4,70
16,119293,False,0.853,,7,,1,0.049,0.0722,0.0,0.174,0.948,109.069,4,62
39,220533,False,0.42,,5,-13.33,1,0.126,0.903,0.0046,0.539,0.286,85.299,4,82
23,205733,False,0.222,0.176,5,,1,0.0482,0.987,0.81,0.107,0.225,78.369,4,71
0,181106,True,0.822,0.736,1,-3.969,1,0.15,0.157,0.000781,0.0748,0.679,175.93,4,85
46,323840,,0.454,0.87,10,-5.358,1,0.0387,0.000226,0.000232,0.0885,0.4,146.878,4,70
0,162009,False,0.541,0.753,0,-6.512,1,,0.0677,0.0,0.108,0.572,149.743,4,53
56,162066,False,0.454,0.0529,9,-16.253,1,0.039,0.879,0.0,0.106,0.315,112.101,3,88
13,142880,False,0.43,0.139,5,-18.666,1,0.0283,0.852,0.00316,0.113,0.298,73.426,4,49
42,249800,False,0.495,,3,-11.327,0,0.0283,0.201,0.0,0.0707,0.546,174.663,3,70
63,180640,False,0.494,0.587,9,-7.323,1,0.0324,0.00518,0.0,0.0892,0.605,131.774,4,35
9,385436,,0.219,0.11,10,-20.913,1,0.041,0.273,0.803,0.127,0.0243,65.086,3,55
60,243494,False,0.693,0.43,11,,1,0.0442,0.565,0.0,0.0928,0.731,151.001,4,0
3,42440,,0.409,0.99,11,-2.084,1,0.115,0.02,0.0,0.513,0.962,172.715,4,82
49,171247,False,0.688,0.385,11,-6.878,1,0.241,0.131,4.51e-05,0.0947,0.435,148.012,4,99
0,232412,,0.417,,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,3
32,248233,False,0.364,0.714,7,-4.503,1,,0.00221,0.0,0.0787,0.531,92.996,4,47
6,146455,False,0.689,0.579,1,-7.835,1,0.243,0.0337,0.635,0.519,0.721,178.134,4,97
6,296160,,0.378,0.28,10,,0,0.0342,0.701,0.707,0.377,0.0843,109.984,4,10
0,197146,False,0.262,0.677,7,-5.645,1,,0.447,0.0,0.205,0.365,207.478,3,86
43,170890,False,0.328,0.995,6,-3.674,1,0.235,7.93e-06,0.236,0.214,0.0381,172.243,4,39
21,154626,False,0.332,0.246,2,-14.859,1,,0.919,0.94,0.344,0.0901,89.744,4,92
43,241733,False,0.376,,7,-13.587,1,0.0342,0.00795,0.00435,0.355,0.86,174.135,4,83
1,148973,False,0.546,0.878,3,-4.526,1,0.0377,0.677,0.0,0.127,0.964,,4,86
0,161693,False,0.406,0.377,10,,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,34
0,336933,False,0.676,,9,,0,0.051,0.00565,0.00676,0.0805,0.725,90.232,4,2
0,123453,False,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,88
0,154160,False,0.719,0.194,7,-13.088,0,0.043,0.749,1.07e-06,0.0794,0.758,114.786,4,96
10,128091,,0.542,,9,-5.616,1,0.035,0.457,0.0,0.294,0.746,62.899,4,49
13,192037,,0.444,0.306,10,-13.282,1,0.0342,0.799,1.78e-06,0.108,0.424,110.454,4,49
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,,4,86
47,181765,False,0.658,0.477,4,,1,0.153,0.569,0.0,0.257,0.456,138.559,4,84
0,147960,,0.454,0.0107,0,-33.316,1,0.0449,0.995,0.881,0.104,0.156,84.197,4,15
50,306266,False,0.385,0.806,1,,1,0.0398,0.237,0.00566,0.933,0.693,106.628,4,84
43,211506,False,0.391,0.6,0,,1,,0.0692,0.0,0.134,0.27,,4,103
19,82733,False,0.576,0.0501,0,-19.799,1,0.0513,0.976,0.0362,0.131,0.381,120.052,4,25
46,205440,False,0.582,0.66,7,,0,0.0544,0.399,0.0,0.127,0.484,83.789,4,8
66,293398,False,0.429,0.587,9,-4.588,1,0.0275,0.315,0.0,0.108,0.164,145.003,3,3
62,306434,False,0.486,0.812,0,-6.244,1,0.0553,0.0106,0.0116,0.201,0.303,112.648,4,67
2,171066,False,0.442,0.9,0,-5.032,1,0.0529,0.0109,0.0,0.395,0.609,148.62,4,82
2,242573,,0.756,,7,-5.795,1,0.319,0.152,1.81e-05,0.108,0.429,,4,63
36,291280,False,0.345,0.622,8,-5.065,1,0.0293,0.0272,0.000155,0.0942,0.429,147.943,4,30
54,195893,False,0.53,0.867,11,-4.989,1,0.0504,0.02,0.000248,0.737,0.74,175.981,4,78
37,105301,False,0.475,,10,-4.919,0,0.188,0.00268,0.0354,0.918,0.662,,4,44
51,274133,,0.394,0.949,0,,0,0.0907,9.87e-05,0.00026,0.38,0.136,105.048,4,68
24,288893,False,0.518,0.931,5,-3.924,0,0.0441,0.718,1.09e-05,0.0634,0.712,,4,57
30,325213,False,0.466,0.829,4,-2.441,1,0.0345,0.0601,3.42e-06,0.372,0.698,146.021,4,57
11,159360,False,0.672,0.271,4,-12.371,1,0.0302,0.868,0.0,0.261,0.585,126.007,4,49
50,254253,False,0.496,0.725,9,-8.485,1,,0.68,0.0,0.883,0.501,155.016,4,90
59,300783,False,0.382,0.954,9,-4.831,1,0.0417,0.00038,0.776,0.244,0.513,181.933,4,21
0,172342,,0.795,0.565,3,-4.457,0,,0.131,0.0,0.0802,0.55,87.925,4,20
47,119786,False,0.577,0.905,4,-5.018,0,0.114,0.0404,0.0,0.0685,0.288,80.98,4,41
28,337093,False,0.642,0.471,7,-8.365,1,0.029,0.587,3.58e-06,0.119,0.53,89.98,4,65
0,150412,,0.569,0.489,5,-5.594,0,0.04,0.238,0.0,0.29,0.543,123.573,4,60
43,228320,,0.69,0.627,1,,0,0.0313,0.113,0.00033,0.0744,0.855,118.65,4,88
50,246133,,0.683,0.899,5,-4.181,1,0.0323,0.0143,3.59e-05,0.0371,0.87,112.042,4,32
43,174507,False,0.929,0.287,3,-11.912,1,0.0537,0.675,0.0,0.0914,0.884,110.045,4,13
19,199186,False,0.582,0.252,5,,1,0.0309,0.516,0.0,0.104,0.3,93.862,3,49
53,263520,False,0.798,0.585,0,-7.099,1,,0.00295,0.162,0.106,0.649,124.027,4,54
26,223426,False,0.547,0.912,0,,1,0.0323,0.107,3.99e-06,0.0484,0.969,148.66,4,38
5,304746,False,0.746,0.714,10,-15.564,1,0.0686,0.000789,0.805,0.339,0.256,147.903,4,23
47,277346,,0.508,0.883,6,-4.567,1,0.329,0.0617,0.0,0.158,0.717,173.566,4,16
0,175986,,0.593,,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,60
0,84986,False,0.553,0.337,10,-10.334,1,0.0303,0.818,0.0,0.113,0.664,102.213,4,60
52,209906,,0.291,0.934,0,,1,0.17,0.0197,0.000707,0.833,0.244,80.602,4,35
62,222732,False,0.733,0.855,9,-3.211,1,0.118,0.00481,0.0,0.123,0.42,126.035,4,61
0,84973,False,0.387,0.786,11,,1,0.0436,0.0195,0.0,0.123,0.462,149.806,3,86
45,251061,True,0.24,0.484,7,-10.211,0,0.034,0.0402,2.52e-06,0.512,0.39,80.473,3,68
0,165586,False,0.236,0.555,0,-7.383,1,0.031,0.0392,0.0,0.213,0.325,80.718,3,96
56,224306,,0.549,0.81,11,-4.001,0,0.0328,0.000298,2.89e-06,0.156,0.41,133.985,4,54
45,512640,False,0.844,0.52,7,-9.748,1,,0.00139,0.747,0.0941,0.197,124.993,3,101
76,180220,False,0.779,0.762,10,,0,,0.0224,0.0,0.121,0.859,110.043,4,61
2,171093,False,0.749,0.815,5,-6.381,0,0.083,0.228,0.00117,0.0838,0.866,102.218,4,84
57,122866,False,0.68,0.675,2,-7.998,1,0.191,0.772,0.0,0.069,0.805,84.967,4,87
5,224800,False,0.805,0.878,7,,1,0.0864,0.0754,0.00329,0.0656,0.922,124.994,4,84
37,152200,False,0.802,0.483,2,-7.18,1,0.223,0.411,0.0,0.113,0.364,124.884,5,20
48,282333,False,0.544,0.596,1,,0,0.059,0.226,1.17e-05,0.989,0.794,80.96,4,83
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,86
39,210733,,0.287,0.592,3,-6.486,1,0.0267,0.425,5.47e-06,0.335,0.386,,4,58
31,289093,False,0.55,0.908,11,-3.625,0,0.0318,0.0072,6.84e-05,0.139,0.42,119.973,4,47
0,211626,False,0.775,0.507,2,-9.289,0,0.165,0.0015,3.34e-06,0.0677,0.752,92.229,4,63
43,180013,False,0.36,0.247,0,-9.415,1,0.0396,0.838,0.00454,0.104,0.279,77.225,4,52
36,313626,False,0.618,0.665,0,-10.096,1,0.0287,0.0168,0.000106,0.515,0.811,145.45,4,44
11,206106,,0.352,0.969,3,-7.501,1,0.171,1.59e-05,0.863,0.238,0.376,,4,39
0,162897,False,0.647,,10,-5.662,1,,0.881,3.59e-05,0.26,0.949,151.925,4,83
66,222066,False,0.438,0.864,2,-5.185,1,,0.0118,1.66e-06,0.431,0.594,167.898,4,61
67,185406,False,0.499,0.81,5,-5.579,1,,0.000637,0.0748,0.0625,0.288,131.052,4,35
22,223626,,0.529,,9,,1,0.0459,0.378,0.000184,0.044,0.673,169.372,4,88
43,299557,False,0.337,0.977,7,-4.004,1,0.145,1.74e-05,0.528,0.0934,0.108,130.113,4,68
11,162800,False,0.496,0.25,4,,1,0.0384,0.75,0.00829,0.19,0.264,81.358,3,49
59,212309,False,0.454,0.882,5,-4.251,1,,0.00122,0.00156,0.138,0.497,95.999,4,35
0,248768,,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,,4,64
49,257142,False,0.537,0.829,2,-6.831,1,0.0318,0.0268,0.00715,0.124,0.0383,140.047,4,53
83,135090,,0.921,,9,,0,0.0804,0.556,0.00404,0.102,0.711,128.009,4,30
36,142000,,0.529,0.85,7,-4.658,1,0.0426,0.0116,0.0,0.681,0.965,199.824,4,58
24,211640,False,0.502,,11,-10.992,1,0.125,0.24,0.0,0.935,0.558,76.429,4,59
30,232306,,0.3,0.312,4,-12.083,1,0.0294,0.209,0.00221,0.497,0.203,149.921,4,38
60,277266,False,0.51,0.641,8,,1,0.0812,0.0638,3.65e-06,0.272,0.295,,4,41
0,225131,,0.248,,0,-18.973,1,,0.968,0.877,0.111,0.0793,91.47,4,71
27,246720,False,0.6,0.799,2,-3.51,1,0.0332,0.000252,0.0121,0.0932,0.647,130.031,4,30
29,175718,False,0.442,,11,-8.794,1,0.0647,0.395,0.0,0.708,0.271,132.714,4,11
7,197146,False,0.262,0.677,7,-5.645,1,,0.447,0.0,0.205,0.365,207.478,3,75
57,151856,,0.557,0.586,0,-11.439,1,0.184,0.134,4.06e-05,0.0365,0.928,89.64,4,20
50,148759,True,0.597,0.232,7,-9.411,0,0.0332,0.831,0.0,0.0723,0.094,78.912,4,30
2,242096,False,0.586,0.616,5,-7.964,1,0.0324,0.182,0.0,0.0927,0.719,148.088,4,76
85,171986,True,0.712,0.557,4,,0,0.115,0.0397,0.0,0.27,0.594,170.079,4,84
18,149160,False,0.711,0.0466,0,,0,0.0657,0.984,0.751,0.107,0.264,,4,25
42,281560,False,0.607,0.862,4,-7.504,0,,0.0125,0.000236,0.348,0.234,120.043,4,81
11,193373,False,0.618,0.342,0,-13.925,1,,0.345,0.000451,0.104,0.425,108.177,4,49
12,177000,False,0.792,,7,-8.904,1,0.0356,0.802,0.0,0.102,0.844,141.122,4,49
44,257023,False,0.417,0.819,4,-9.061,1,0.0966,0.308,0.0,0.371,0.604,174.168,4,32
17,147200,False,0.778,0.4,8,-10.231,0,,0.228,0.0,0.338,0.624,75.032,4,62
71,238369,False,0.481,0.392,4,-8.2,1,0.0246,0.478,0.0,0.122,0.257,91.796,4,77
60,271417,False,0.229,0.949,2,,0,0.0537,1.67e-05,0.187,0.153,0.4,99.325,4,40
61,253494,,0.481,,11,,1,0.0661,0.023,0.00213,0.181,0.222,131.452,3,2
26,377946,False,0.498,0.702,5,-7.934,0,,0.354,0.0,0.684,0.291,96.969,4,59
27,196213,False,0.249,0.101,0,-16.434,0,0.0321,0.862,0.968,0.139,0.0636,,3,25
24,178840,False,0.499,0.924,4,,1,0.0704,0.0892,0.0,0.405,0.548,160.015,4,57
63,285160,,0.509,,11,,1,0.0295,0.00998,0.0,0.19,0.216,105.066,4,103
13,162850,,0.54,0.189,7,-13.603,1,0.0265,0.936,9.74e-05,0.217,0.28,77.366,3,49
28,201932,False,0.313,0.242,0,-12.028,0,0.0383,0.964,0.00788,0.107,0.406,87.07,3,100
5,62280,False,0.277,0.177,2,-19.688,1,,0.974,0.981,0.228,0.85,142.908,3,15
43,226653,False,0.769,0.888,11,-5.057,0,0.0485,0.54,0.000218,0.0771,0.949,134.065,4,94
0,23506,False,0.379,0.237,5,,1,0.047,0.993,0.887,0.144,0.477,116.093,4,15
54,226466,False,0.602,0.756,5,,0,0.0307,0.304,0.00315,0.087,0.499,120.039,4,88
24,104505,,0.229,0.341,7,-20.766,0,0.041,0.971,0.948,0.333,0.0722,182.425,3,5
34,218269,False,0.669,0.213,10,-15.379,1,0.0398,0.778,0.0146,0.0849,0.204,129.604,3,93
44,236186,,0.634,0.554,11,-6.572,0,0.0285,0.119,0.0,0.0703,0.313,139.923,4,66
39,284533,False,0.51,0.886,6,-6.94,0,,0.000862,0.00348,0.0577,0.89,179.989,4,82
0,141540,False,0.456,,7,-9.309,0,0.0347,0.249,0.0,0.0819,0.437,131.821,4,86
0,173106,False,0.25,0.168,1,,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,96
27,49523,False,0.29,0.129,10,-23.333,1,0.055,0.733,0.762,0.113,0.182,92.904,1,4
48,206666,False,0.752,0.605,6,-5.569,0,0.032,0.0807,0.0,0.112,0.789,100.007,4,16
7,274638,False,0.216,,4,-23.099,0,,0.501,0.893,0.111,0.0452,,4,55
75,244804,False,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,44
44,258666,,0.632,0.577,11,-6.769,1,0.0637,0.75,0.0,0.525,0.501,137.0,4,90
33,236551,False,0.731,0.997,7,,1,0.0899,0.0514,0.0,0.334,0.793,133.987,4,74
45,158200,False,0.184,,4,-7.719,1,0.103,1.22e-05,0.804,0.0932,0.222,83.346,3,21
68,136058,False,0.803,0.75,11,,1,0.0551,0.0233,3.87e-05,0.045,0.628,106.0,4,96
79,248768,False,0.685,0.909,3,,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,64
8,234160,,0.753,0.66,5,-18.083,0,0.11,0.187,0.951,0.0983,0.349,147.898,4,23
0,192160,False,0.32,0.21,6,,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,5,60
0,144080,False,0.691,0.776,0,-4.177,1,,0.458,1.68e-05,0.33,0.961,146.861,4,96
4,185906,False,0.569,0.963,7,-3.069,1,0.0593,0.000787,0.0256,0.22,0.82,76.995,4,86
0,166253,False,0.647,0.801,1,-2.946,0,0.249,0.0451,0.0,0.0628,0.517,180.108,4,85
0,184053,,0.657,0.817,0,,1,,0.262,0.00679,0.248,0.651,107.992,4,7
65,201451,,0.569,,5,-0.45,1,0.224,0.198,0.0114,0.707,0.461,100.02,3,45
72,223078,False,0.688,0.533,6,-8.363,0,0.0865,0.0355,3.48e-06,0.172,0.567,164.069,4,96
20,416613,False,0.183,0.211,2,,0,,0.942,0.823,0.825,0.051,141.913,4,71
37,290506,,0.576,,2,,1,0.043,0.00364,0.0,0.179,0.361,126.926,4,59
0,311240,False,0.429,0.63,0,,1,0.0329,0.078,0.0,0.104,0.211,151.627,4,67
58,143626,False,0.622,0.846,11,-4.831,0,0.0311,0.00316,0.0,0.0989,0.914,110.683,4,35
0,173106,False,0.25,0.168,1,-16.789,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,60
1,190217,False,0.609,0.801,1,-8.483,0,0.0694,0.0246,0.00255,0.37,0.202,122.958,4,36
74,272440,,0.51,0.917,4,-4.806,0,,0.0054,0.000133,0.396,0.313,75.098,4,2
42,296560,False,0.484,,0,-6.107,1,0.0358,0.198,0.00204,0.107,0.216,120.066,4,67
0,219800,False,0.659,0.746,4,-9.308,0,0.23,0.0928,1.73e-06,0.171,0.697,170.424,4,74
33,173026,False,0.575,0.974,7,,1,0.0711,0.00857,2.92e-05,0.787,0.756,124.056,4,13
35,111767,,0.646,,9,,1,0.0539,0.97,0.000187,0.105,0.675,,4,13
43,203053,False,0.592,,5,,1,0.0426,0.77,0.00395,0.748,0.6,72.236,4,73
53,221433,True,0.428,0.939,11,,0,0.089,2.24e-05,2.89e-05,0.13,0.454,94.972,3,68
55,188240,False,0.32,0.242,9,-19.773,1,0.0498,0.987,0.949,0.0924,0.115,145.722,4,71
35,267918,False,0.449,0.838,2,-5.293,1,0.048,0.0539,0.00148,0.72,0.366,137.382,4,45
18,186818,False,0.459,0.814,6,-4.874,0,0.247,0.000508,0.0,0.401,0.623,134.079,4,43
46,219970,False,0.586,0.686,1,-5.303,0,0.0343,0.615,0.0,0.157,0.836,153.987,4,73
38,226640,False,0.572,0.495,2,-9.668,1,,0.252,6.64e-06,0.18,0.21,135.87,4,37
58,136826,False,0.65,0.777,2,-4.984,1,0.0294,0.141,0.343,0.215,0.574,109.608,4,80
0,200480,False,0.783,0.84,1,-3.416,1,,0.174,0.0,0.412,0.838,95.002,4,85
43,566400,False,0.886,0.509,2,-13.229,1,,0.000253,0.154,0.0977,0.261,125.062,4,101
0,189622,False,0.507,0.0933,2,,0,0.0709,0.994,0.00985,0.13,0.49,86.341,4,89
0,209146,,0.776,,0,-6.09,1,0.0505,0.0268,0.0,0.114,0.104,97.066,4,63
47,272133,False,0.59,0.647,0,,1,,0.726,0.0,0.79,0.707,156.998,4,91
5,345108,,0.122,0.313,2,-24.164,1,0.0676,0.0919,0.922,0.0978,0.0399,,4,55
48,190960,False,0.513,0.89,5,-5.253,0,0.0728,0.0319,0.00108,0.687,0.73,,4,83
