Id,Artista
2997,153
2998,38
2999,80
3000,50
3001,21
3002,175
3003,131
3004,98
3005,16
3006,67
3007,156
3008,83
3009,116
3010,153
3011,17
3012,128
3013,143
3014,92
3015,178
3016,179
3017,16
3018,106
3019,43
3020,163
3021,169
3022,48
3023,156
3024,136
3025,93
3026,18
3027,12
3028,147
3029,108
3030,44
3031,92
3032,135
3033,101
3034,89
3035,138
3036,134
3037,121
3038,80
3039,137
3040,35
3041,60
3042,61
3043,9
3044,176
3045,136
3046,67
3047,77
3048,133
3049,174
3050,165
3051,31
3052,149
3053,87
3054,15
3055,167
3056,125
3057,154
3058,1
3059,81
3060,97
3061,80
3062,111
3063,73
3064,7
3065,32
3066,178
3067,97
3068,115
3069,100
3070,129
3071,66
3072,169
3073,157
3074,49
3075,147
3076,67
3077,97
3078,150
3079,54
3080,139
3081,164
3082,33
3083,151
3084,65
3085,74
3086,130
3087,42
3088,83
3089,136
3090,141
3091,59
3092,44
3093,67
3094,134
3095,152
3096,33
3097,21
3098,37
3099,132
3100,163
3101,117
3102,43
3103,127
3104,29
3105,177
3106,174
3107,166
3108,159
3109,98
3110,67
3111,180
3112,60
3113,73
3114,97
3115,107
3116,95
3117,86
3118,74
3119,19
3120,169
3121,99
3122,13
3123,108
3124,4
3125,92
3126,44
3127,14
3128,62
3129,150
3130,33
3131,137
3132,128
3133,15
3134,1
3135,8
3136,121
3137,45
3138,69
3139,121
3140,132
3141,118
3142,102
3143,1
3144,67
3145,135
3146,12
3147,71
3148,15
3149,161
3150,56
3151,16
3152,172
3153,68
3154,62
3155,136
3156,102
3157,26
3158,132
3159,165
3160,68
3161,102
3162,171
3163,152
3164,124
3165,178
3166,50
3167,92
3168,36
3169,80
3170,80
3171,151
3172,130
3173,50
3174,13
3175,122
3176,95
3177,111
3178,153
3179,87
3180,24
3181,18
3182,111
3183,43
3184,98
3185,87
3186,171
3187,26
3188,41
3189,172
3190,66
3191,131
3192,136
3193,137
3194,66
3195,124
3196,179
3197,58
3198,60
3199,165
3200,108
3201,37
3202,53
3203,118
3204,14
3205,103
3206,29
3207,133
3208,32
3209,80
3210,107
3211,95
3212,40
3213,80
3214,13
3215,15
3216,161
3217,137
3218,38
3219,13
3220,110
3221,15
3222,69
3223,37
3224,109
3225,70
3226,151
3227,8
3228,67
3229,22
3230,143
3231,51
3232,153
3233,45
3234,70
3235,161
3236,80
3237,180
3238,127
3239,93
3240,10
3241,151
3242,134
3243,111
3244,10
3245,2
3246,178
3247,66
3248,128
3249,79
3250,69
3251,32
3252,68
3253,18
3254,132
3255,168
3256,82
3257,112
3258,65
3259,80
3260,165
3261,79
3262,167
3263,11
3264,38
3265,61
3266,59
3267,12
3268,3
3269,20
3270,87
3271,19
3272,64
3273,134
3274,179
3275,86
3276,154
3277,139
3278,125
3279,145
3280,78
3281,127
3282,76
3283,142
3284,88
3285,108
3286,107
3287,97
3288,89
3289,128
3290,68
3291,34
3292,41
3293,109
3294,62
3295,9
3296,50
3297,55
3298,93
3299,87
3300,2
3301,52
3302,72
3303,31
3304,106
3305,115
3306,61
3307,19
3308,45
3309,13
3310,76
3311,80
3312,7
3313,163
3314,129
3315,96
3316,68
3317,0
3318,39
3319,2
3320,10
3321,46
3322,160
3323,110
3324,33
3325,39
3326,67
3327,131
3328,68
3329,117
3330,67
3331,81
3332,44
3333,35
3334,166
3335,108
3336,155
3337,143
3338,82
3339,146
3340,14
3341,36
3342,72
3343,105
3344,171
3345,175
3346,128
3347,121
3348,149
3349,92
3350,23
3351,115
3352,20
3353,96
3354,130
3355,144
3356,47
3357,71
3358,129
3359,134
3360,24
3361,171
3362,113
3363,98
3364,69
3365,25
3366,150
3367,89
3368,151
3369,32
3370,117
3371,116
3372,77
3373,162
3374,63
3375,140
3376,31
3377,88
3378,150
3379,19
3380,113
3381,104
3382,33
3383,141
3384,13
3385,13
3386,76
3387,107
3388,147
3389,26
3390,132
3391,57
3392,33
3393,51
3394,141
3395,136
3396,15
3397,138
3398,123
3399,80
3400,16
3401,136
3402,53
3403,53
3404,108
3405,117
3406,12
3407,178
3408,118
3409,42
3410,48
3411,19
3412,41
3413,161
3414,9
3415,58
3416,134
3417,85
3418,165
3419,98
3420,122
3421,31
3422,47
3423,0
3424,109
3425,10
3426,101
3427,41
3428,165
3429,14
3430,62
3431,39
3432,17
3433,16
3434,43
3435,163
3436,140
3437,107
3438,1
3439,39
3440,76
3441,48
3442,29
3443,162
3444,154
3445,134
3446,23
3447,157
3448,14
3449,10
3450,106
3451,148
3452,142
3453,28
3454,121
3455,174
3456,38
3457,54
3458,75
3459,16
3460,103
3461,32
3462,1
3463,58
3464,96
3465,85
3466,162
3467,137
3468,90
3469,57
3470,34
3471,152
3472,36
3473,86
3474,86
3475,132
3476,158
3477,96
3478,96
3479,2
3480,127
3481,24
3482,117
3483,3
3484,136
3485,23
3486,21
3487,98
3488,172
3489,94
3490,108
3491,5
3492,147
3493,174
3494,126
3495,56
3496,19
3497,8
3498,116
3499,86
3500,135
3501,56
3502,91
3503,1
3504,2
3505,74
3506,114
3507,179
3508,31
3509,25
3510,64
3511,67
3512,108
3513,85
3514,38
3515,152
3516,60
3517,108
3518,90
3519,71
3520,6
3521,96
3522,18
3523,89
3524,102
3525,22
3526,134
3527,74
3528,60
3529,117
3530,106
3531,128
3532,106
3533,123
3534,77
3535,151
3536,67
3537,134
3538,70
3539,63
3540,108
3541,90
3542,154
3543,132
3544,86
3545,58
3546,167
3547,2
3548,6
3549,155
3550,66
3551,173
3552,162
3553,152
3554,172
3555,9
3556,80
3557,154
3558,119
3559,138
3560,25
3561,74
3562,71
3563,100
3564,111
3565,62
3566,157
3567,110
3568,33
3569,137
3570,172
3571,41
3572,60
3573,138
3574,167
3575,114
3576,16
3577,161
3578,30
3579,171
3580,37
3581,6
3582,169
3583,134
3584,152
3585,153
3586,36
3587,40
3588,162
3589,80
3590,36
3591,162
3592,103
3593,105
3594,53
3595,165
3596,164
3597,124
3598,127
3599,126
3600,172
3601,44
3602,64
3603,18
3604,38
3605,12
