Id,ID_track,Album,Nombre_del_track,Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
885,58WLXDmKoLjSKKKy39DYdS,Spooky Scary Season,The Boogie Man,0,178440,False,0.693,0.893,8,-3.359,1,0.0336,0.289,0.000787,0.0619,0.908,116.6,4,soul
886,0JtccJIQR0zb4t2SSdsGeN,Halloween Scary Party,Sweet Dreams (Are Made Of This),0,293293,,0.221,0.664,0,-5.242,0,0.0379,0.0039,0.657,0.239,0.101,186.044,4,industrial
887,51dSf5ZgvAdWad6dmaFc51,pov: you saw mommy kissing santa claus,Santa Claus Is Coming To Town,0,144080,False,0.691,,0,-4.177,1,0.0341,0.458,1.68e-05,0.33,0.961,146.861,4,soul
888,6zQlE91bArJNjYekAnE5jK,The Essential George Jones: The Spirit Of Country,Same Ole Me,11,172000,False,0.759,0.223,7,-15.0,1,0.0281,0.702,0.0,0.123,0.415,109.595,4,honky-tonk
889,1KkZQkFPsAEDOwgUOwBZeI,Atrapasueños,La Fuerza Original,24,228746,False,0.468,,10,-3.86,0,,0.00277,0.0,0.131,0.529,171.993,4,heavy-metal
890,6AQUCFk5TnvAth4jv633Rx,Tropical,Busy,22,186383,False,0.737,,10,-7.062,0,,0.0104,0.901,0.105,0.328,94.007,4,study
891,1nQYbtP8RwXxA7DwW6Kn38,Twisted Halloween Hits,Living Dead Girl,0,201400,False,0.518,,6,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,4,alt-rock
892,2eF2x1BkgilhaZ2AipRY8j,21,Turning Tables,68,250000,False,0.353,,0,-6.044,0,0.0285,0.95,1.35e-05,0.132,0.211,155.476,4,soul
893,38i8btj55WXDGnISVWNmHS,Intérpretes,Deja de Robar,27,196226,False,0.291,0.828,9,-9.832,1,0.0647,0.00353,7.38e-06,0.138,0.494,151.802,4,heavy-metal
894,51R9caoQ0l5bZ1ahBeqJq9,Verano en Junio,PROVENZA,1,210200,False,0.87,,1,-8.006,1,0.0541,0.656,0.00823,0.11,0.53,,4,reggaeton
895,396CmbadrWVdBLr6pba78x,The Hardcore Archive Part 2 (1995 - 1996),I Love You - Amsterdam Party Mix,10,227334,False,0.672,0.879,2,-2.486,1,0.0426,0.0433,0.257,0.31,0.461,153.944,4,hardstyle
896,2VLyYc2ytsYVOkP963joVX,Minimal Nation,Sleep Cycle,13,412520,False,0.72,0.73,11,-12.61,0,,0.142,0.921,0.499,0.562,134.579,4,detroit-techno
897,0RdUX4WE0fO30VnlUbDVL6,Comeblack,Still Loving You,74,403453,False,0.282,0.605,6,-4.916,0,0.0294,0.0047,0.00144,0.103,0.0783,103.929,4,metal
898,5cA8x7k6EEHgCfg5bN9xK3,The Original Singles Collection . . . Plus,I Saw The Light,11,164800,False,0.341,0.244,7,-12.502,1,0.032,0.948,9.45e-05,0.221,0.526,204.288,4,honky-tonk
899,4iP7HF6dhCmvXOk6pHnX9u,Just A Word,Just A Word,39,180013,False,0.36,0.247,0,-9.415,1,0.0396,0.838,0.00454,0.104,0.279,77.225,4,folk
900,7sc9aBvl7UIM6UlefpkZIg,SABINA之淚,燕,40,121196,False,0.498,0.186,9,-16.167,1,0.046,0.883,0.0124,0.116,0.201,111.394,4,cantopop
901,2nS17YzdZFG4r2xfWVyVee,Flammable Riddim,Pretty from Morning,18,225751,True,0.646,0.664,2,-7.208,1,0.122,0.133,0.0,0.306,0.796,132.623,5,j-dance
902,4IhpTG2Kdtw6naxkkWoPer,Todos Os Sambas Ao Vivo,A Carta - Ao Vivo,51,292280,False,0.383,0.689,9,,1,0.0526,0.682,0.0,0.727,0.563,163.795,4,sertanejo
903,2S0sTz1lrEu4R82mA572Cb,The Rewritten Memories,Kiss the Rain - Orchestra Version,50,285632,False,0.214,0.22,8,-13.912,1,0.0319,0.955,0.897,0.11,0.0701,101.147,4,new-age
904,4NQvsvvX5UFFXZpXj9hkvA,Seasonal Expression,Dark Wood,31,129344,False,0.724,0.24,6,,1,0.275,0.822,0.415,0.115,0.461,,4,study
905,1mWdyqs6Zvg8b1lKjDc8yB,The Ultimate Playlist,Good Good Father,66,293398,False,0.429,0.587,9,-4.588,1,0.0275,0.315,0.0,0.108,0.164,145.003,3,world-music
906,164OhifL9Eld1xMaptReyR,Prateek Kuhad on Audiotree Live,for your time - Audiotree Live Version,38,217670,False,0.759,0.166,3,-14.199,1,0.0393,0.918,0.000366,0.109,0.364,110.88,4,folk
907,176s8JW6yBZn0Nn1e8jgHX,"Glee: The Music, The Complete Season Three",Forever Young (Glee Cast Version),15,234653,False,0.637,0.272,0,-8.468,1,0.0263,0.826,0.0,0.0958,0.179,97.036,4,club
908,2azALCaOh8XVnlk4eVCmbx,pov: you bake cookies,Someday At Christmas,0,169293,False,0.325,,5,-6.04,1,,0.614,0.0,0.251,0.218,101.483,4,funk
909,1hzG75FpGksAvkeSg6SDj6,rice & shine,你給我聽好,50,288400,False,0.429,0.356,7,-11.524,1,0.0362,0.891,0.0,0.115,0.431,96.798,4,mandopop
910,3GL5VxEIqjPf4BfQb3NV2C,Weihnachtslieder 2022,Frosty The Snowman,0,131733,False,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,jazz
911,1Z9j1jLO5IJxsrZfhkM1vh,Mini Pop Kids 16,I Like It,10,195640,False,0.857,0.756,5,-4.148,1,,0.18,0.0,0.379,0.847,136.023,4,kids
912,2fMlezwwP5Hr1UwuAknN4o,Love Dose Arijit Singh,"Tose Naina (From ""Mickey Virus)",63,263549,False,0.523,0.561,4,,1,0.0329,0.426,0.0,0.109,0.31,139.885,4,pop-film
913,4STo4ttup8ytnhD4HLqqkJ,"Um Barzinho, Um Violão Ao Vivo (Ao Vivo No Rio De Janeiro / 2001 / Vol. 1)",Sobradinho - Ao Vivo No Rio De Janeiro / 2001,36,222760,False,0.564,,7,-10.164,1,,0.816,0.0,0.911,0.627,77.706,4,ska
914,1tRpraJDpEUl0HjnkMosqx,Top of the Rock,Black Summer,3,232412,False,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,rock
915,1y0iQye2BYFNZwodM3gvPl,Sleep Anime Lofi Beats,This Game Lofi (No Game No Life),58,76734,False,0.205,0.0634,7,-29.783,1,0.0424,0.908,0.846,0.104,0.198,88.565,5,anime
916,4Mm9qSuCRoMl8H4yByoaNS,Tim Maia In Concert,O Descobridor dos Sete Mares,42,296866,False,0.537,,10,-4.783,0,0.176,0.0321,0.000478,0.951,0.774,,4,samba
917,1lRAMl4Co5b8PJc2H8LTLr,Encanto (Deutscher Original Film-Soundtrack),Das Haus weiß es,19,88640,False,0.179,0.204,1,-14.463,1,0.0377,0.933,0.973,0.0832,0.0455,149.474,4,disney
918,3BbzQ0VuM1QTMOiqva7VYe,Hit After Hit,Hot in It,0,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,dance
919,3iqYQt3wKwFXIx6Kp54uW9,A Arte do Insulto,Sabendo Que Posso Morrer,36,138320,False,0.366,,2,,1,0.0685,0.000251,8.37e-05,0.244,0.749,,4,hard-rock
920,1hqiUgSEsjZlpQPZ85I61N,Transpiração Contínua Prolongada - Edição Comemorativa,Quinta-Feira,47,290200,False,0.724,,11,-4.495,1,,0.0977,0.179,0.0647,0.824,143.674,4,hard-rock
921,5FnXpfVnx5bIza2T90Sqg0,Halloween 2022 Perreo Vol. 5,CÓMO SE SIENTE - Remix,0,227520,True,0.807,,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,reggae
922,7z1uUb32IxZvJ97Fk86igf,Última Misión Reggaeton,Pam Pam,2,227280,,0.874,0.69,10,,1,,0.121,0.0,0.249,0.735,95.025,4,reggae
923,6xU6i9ja5W68xPFDgh6tsa,Mais Uma Vez,Mega Star,37,259066,False,0.478,0.684,4,-9.205,1,0.0371,0.285,1.72e-05,0.288,0.286,146.906,4,samba
924,5buIMeMIYe0fYSj2tUkdXv,Acústico - Zeca Pagodinho (Deluxe / Ao Vivo),Seu Balancê - Ao Vivo No Rio De Janeiro / 2003,37,217626,False,0.589,0.6,8,-11.102,1,,0.434,1.19e-06,0.913,0.686,95.002,4,samba
925,2jG1hlHYxmWHyjAda1QGVV,Shout To The Lord Platinum 1,Eagle's Wings,40,377533,,0.179,,7,-10.577,1,0.0299,0.561,7.77e-06,0.191,0.171,69.024,4,world-music
926,3DhkQDmg8s17XR7JFW1waN,Kids Trap 8,Eat Fruit Every Day,9,99310,False,0.782,0.4,10,-10.298,0,,0.168,0.0,0.0832,0.362,174.036,4,kids
927,0urAdcTNGNqUwFsiIEMA9C,Weihnachten Playlist,Blue Christmas,0,164240,False,0.467,0.207,0,-11.064,1,0.0264,0.836,1.05e-06,0.127,0.247,90.02,4,rockabilly
928,6BYh2zfUosAqaZRMTRlmnh,Halloween con perreito,Guaya Guaya,0,194013,False,0.787,,9,,1,,0.0067,0.000193,0.136,0.696,92.025,4,reggaeton
929,6XdoudbyF67XLcwarEPy0L,Cigarettes After Sex,Opera House,60,365150,,0.361,0.291,5,-14.148,1,0.0338,0.722,0.837,0.0971,0.0708,115.999,4,ambient
930,1aKSNq3Skm9MIIksjx5bFy,De 1997 A 2007,Vícios E Virtudes - Ao Vivo,51,189413,False,0.378,0.916,8,-7.516,1,0.0921,0.024,0.000381,0.988,0.622,93.065,4,brazil
931,2HXWW3EM1SkQGMI2XvAZLW,Clap,Clap,58,150002,False,0.646,0.971,9,,1,0.135,0.00776,0.588,0.411,0.122,130.218,4,trance
932,1OqfChHvay60qeTbpcYdgO,Illusioner,Mitt hjärta är ett jordskred,40,225871,False,0.176,0.313,9,-8.384,1,0.0304,0.756,0.000283,0.0926,0.233,182.885,4,goth
933,5uffB0o1ruF4O5o3KOelvu,Glee: The Music presents Glease,Hopelessly Devoted To You (Glee Cast Version),55,181906,False,0.61,0.53,6,-7.132,0,0.0253,0.247,0.0,0.35,0.305,110.778,3,club
934,7eeDeUM9E7b0vkDfRz20Zt,"Reise, Reise",Keine Lust,62,222933,,0.534,0.892,5,,1,,0.000256,0.0137,0.232,0.28,137.941,4,industrial
935,1oh2tEnDufWrUSawyywVbI,pov: you bake cookies,Deck The Halls - Remastered 1999,0,68760,False,0.684,0.437,9,-10.522,1,0.0491,0.742,1.63e-05,0.224,0.964,107.607,4,jazz
936,0YKl5wq8BbvZBtgabzlc5D,Reggaeton Mix Perreito,Ley Seca,1,263666,,0.759,0.843,8,-3.718,1,,0.127,0.0,0.114,0.56,105.016,4,reggaeton
937,0RzEfVy07ukh7GxnwVjPmr,For the Girls: Summer Hits,Hot in It,1,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,edm
938,3LNJXM1TJlksK5WnabNqDg,"Feel Again, Pt. 2",Computers Take Over The World,0,152250,False,0.777,0.832,1,-5.739,1,,0.00632,0.0508,0.12,0.775,,4,progressive-house
939,2kjMpCZBF8fArH7B4yku9T,"Glee: The Music, Season 4 Volume 1",Mine (Glee Cast Version),52,251946,False,0.787,0.344,7,-7.331,1,0.031,0.706,0.0,0.0643,0.361,110.036,4,club
940,7Gn4vU9RUHYV5aA1gMJSPV,Dev,Pran,48,221538,False,0.619,,1,-8.715,1,,0.116,0.000121,0.19,0.61,90.916,4,indie
941,2Qhz9oCFHdJ9IxUqvO6moe,The Complete Hank Williams,We Live In Two Different Worlds,10,117026,False,0.542,0.226,4,,1,0.0273,0.93,1.03e-05,0.209,0.657,133.783,4,honky-tonk
942,117gRrOjnRkMCgWxNtDNSv,Shehron Ke Raaz,Kasoor - Acoustic,57,213306,,0.62,0.111,6,-14.142,1,0.0355,0.896,0.00135,0.113,0.477,127.96,5,indian
943,2YKI5E7oHg1VOmrMiTzfl1,BLUE LIPS (lady wood phase II),LIGHT BEAMS,50,66762,False,0.529,0.728,5,-9.578,1,0.0378,0.64,0.0197,0.345,0.593,108.056,4,synth-pop
944,3Umg8CDhO8dOSj7yBTInYb,Sgt. Pepper's Lonely Hearts Club Band (Remastered),Within You Without You - Remastered 2009,53,304666,False,0.352,0.479,6,,1,0.0338,0.339,0.000353,0.486,0.354,126.166,4,psych-rock
945,4o0iMjd9x3znoGAYGJL2ug,Fiesta portatil,Salió El Sol,1,317280,False,0.886,0.708,4,-5.915,0,,0.107,0.0114,0.044,0.965,109.976,4,latin
946,3QFlqpEXLKXpU56dENcuiy,Esto me suena a Farra,Dale Don Dale,1,212413,,0.831,0.818,2,,1,0.0824,0.0245,0.000319,0.0892,0.819,95.022,4,reggae
947,0oiCeOPwm4zhwfyIpAE37y,The Search for Everything,Love on the Weekend,66,212320,,0.718,0.583,7,-7.884,1,,0.623,0.000681,0.0612,0.422,119.971,4,singer-songwriter
948,6c1lov9rGcLd0wx3I1jw7C,22 Early Starday Recordings,Tall Tall Trees,13,147346,False,0.543,0.52,1,-9.726,0,0.0707,0.878,8.03e-06,0.111,0.905,167.83,4,honky-tonk
949,2aibwv5hGXSgw7Yru8IYTO,Stadium Arcadium,Snow (Hey Oh),80,334666,,0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,4,funk
950,4pIKFpwflOdhYNIRmPTj3E,Prequelle,Dance Macabre,65,219720,,0.619,0.696,7,,0,0.0315,1.89e-05,0.00555,0.38,0.727,125.986,4,hard-rock
951,4VR8erwUal5AIAhX4aBkhv,ABBA Gold,"Knowing Me, Knowing You",59,241813,False,0.511,0.821,2,-5.098,1,0.0339,0.019,5.82e-06,0.218,0.85,107.107,4,swedish
952,02hiIe9tUYeHw6l2V7H2cC,Enquanto Falam de Mim,Eu Sou Assim,38,230373,,0.647,,6,,1,0.058,0.352,0.0,0.119,0.478,146.035,4,gospel
953,0LpE5tfNe15QLvQL4YDi7T,"Glee: The Music, Volume 3 Showstoppers",Bad Romance (Glee Cast Version),47,294226,False,0.628,0.922,9,-4.638,0,0.0759,0.0055,3.69e-06,0.181,0.532,119.005,4,club
954,2l96K3bVw4ufk6vq4lSH1v,KIDZ BOP All-Time Greatest Hits,Beverly Hills - Redo Version,32,199346,False,0.443,,8,-5.08,1,0.0602,0.28,0.0,0.252,0.918,176.392,4,children
955,7K293fK5kJf9TP6HgMsyGw,Reggeaton Imperdible,Ferxxo 100,6,167760,False,0.705,,8,-3.378,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,latin
956,5Tj1ohvoTgMyk5KyatzI88,Feliz Cumpleaños con Perreo,QUE PRETENDES,2,222346,False,0.639,,10,-4.443,0,,0.0275,0.0,0.362,0.933,92.603,4,latino
957,44Y7sLVnDebyXtdkbY9zMx,"Glee: The Music, Dreams Come True",I Lived (Glee Cast Version),45,244200,False,0.575,0.803,2,-6.193,1,0.0318,0.11,0.0,0.144,0.325,120.02,4,club
958,5cB9BlseQteklXaJjRtZti,Lady Wood,Lady Wood,47,216659,True,0.647,0.6,7,-8.02,0,0.135,0.337,0.000945,0.11,0.157,119.929,4,synth-pop
959,0e9pDxoOOkDQijevdS6krs,Вадим Козин. 20 лучших песен,Последний раз,0,182813,,0.307,,0,,0,0.0449,0.991,0.00335,0.0592,0.072,172.324,4,romance
960,0o7a5d0ArD1f1Xwt7ld8EM,Dirt Femme,Kick In The Head,60,195440,False,0.873,0.829,0,-5.912,1,0.102,0.0787,0.0112,0.207,0.658,102.993,4,synth-pop
961,3RIYWuMEasEhXVNx722ZOC,Champagne Supernova,Champagne Supernova,49,380802,False,0.488,0.588,2,-5.929,1,0.0298,0.157,1.53e-06,0.111,0.156,75.982,4,piano
962,7siSMBw1wFPPBNoBtXNzMb,Resolution,Desolation,44,234306,,0.434,0.997,1,-2.891,1,0.172,2.07e-05,0.00711,0.428,0.0676,137.936,4,groove
963,66Ton8wO5oH1ZhjySX5GYR,Conquistas - EP 1 (Ao Vivo),Piseiro Estourou - Ao Vivo,40,153466,False,0.643,0.965,10,-2.427,1,0.0822,0.557,1.44e-06,0.908,0.774,172.026,4,forro
964,3ufMt1JWzgGeJ1rvGjeGbX,Feliz Cumpleaños con Perreo,RUMBATÓN,1,248768,,0.685,,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,latin
965,4bY2oZGA5Br3pTE1Jd1IfY,バレッタ TypeD,月の大きさ,57,236293,False,0.555,0.941,9,-3.294,0,0.0481,0.484,0.0,0.266,0.813,92.487,4,j-pop
966,5qlJKhxZUZt6PqDmK94Q3p,"CoComelon Kids Hits, Vol. 6",12345 Once I Caught A Fish Alive!,52,194666,False,0.795,0.457,0,-7.74,1,,0.616,2.8e-05,0.0763,0.926,180.069,4,children
967,5HDBWCdgIWgEUE8qHfEvlg,Christmas Best Hits 2022,The Christmas Waltz,0,173106,False,0.25,0.168,1,,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,jazz
968,2IUkw09LrFwfXNRwnecgmG,Hit After Hit,Last Last,0,172342,False,0.795,0.565,3,,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,hip-hop
969,4bCOAuhvjsxbVBM5MM8oik,Here and Now (Audio Only Version),When We Stand Together,67,190786,False,0.446,0.9,10,-3.541,0,,0.000102,1.89e-05,0.0404,0.88,187.961,4,metal
970,3KYogzeDbY8voZ7YAZRzRj,Shallow Happy Thoughts For The Soul,Catholicism,21,225520,,0.565,0.201,1,-24.776,1,0.94,0.828,0.0,0.949,0.351,95.408,4,comedy
971,1ivxyu8sD0fHm2Wnl5HnS3,Zeca Pagodinho - Uma Prova De Amor Ao Vivo (Deluxe),Patota De Cosme - Ao Vivo,36,179920,,0.49,0.786,7,-7.775,1,0.127,0.713,0.0,0.722,0.836,132.037,4,samba
972,4q3si6Gm6keb48hg3T7kZT,It's a wonderful world,渇いたkiss,35,314000,False,0.525,0.603,2,-7.399,1,0.0249,0.324,0.000238,0.12,0.507,,4,j-pop
973,0VvRlHBj4Ax4w1RrilcXIV,KIDZ BOP Halloween,Disturbia,40,210733,False,0.665,0.962,2,-3.485,1,0.125,0.018,0.0,0.319,0.703,125.049,4,children
974,3gQeoqayS6qcoH8FtAlCh8,Nursery Rhymes by CoComelon,Apples And Bananas (Phonics Song),44,214000,,0.869,0.315,4,-7.254,1,0.0491,0.518,4.86e-05,0.0863,0.817,139.962,4,children
975,2ZGpOdeDi1vcwvi88eU91I,Mini Pop Kids 13,Fight Song,9,205080,,0.433,0.637,7,-4.955,1,0.0585,0.293,0.0,0.157,0.438,175.852,4,kids
976,0V6WaKqjxvso39u8nBgF1K,Nunca Tem Fim (Standard),Boa noite xangô,40,284720,False,0.708,0.852,8,,1,0.0374,0.0551,0.000386,0.108,0.722,108.514,4,r-n-b
977,0hg4cZgvvYIdJG6sBukiyl,Classic Christmas Music 2022,Let It Snow! Let It Snow! Let It Snow!,0,163040,False,0.574,0.414,9,-7.16,0,,0.842,0.0,0.172,0.867,77.968,4,jazz
978,23hmXGMYOSQ7jSGHJTZkub,Отново на училище,Levitating,1,186466,,0.706,,5,-4.733,0,0.0374,0.00416,0.00283,0.106,0.812,103.017,4,children
979,0bt6PVHT4Z4AfZLOpGtVi2,Minutes to Midnight,In Pieces,48,218013,False,0.508,,8,-6.074,1,,0.009,2.13e-06,0.136,0.79,160.11,4,grunge
980,1uGIWbSm0ov3dZs7Nk3QYF,Batom de Ouro,Cabeça Voando,38,183536,False,0.658,0.833,6,,1,0.044,0.385,1.17e-05,0.121,0.963,172.024,4,forro
981,64Z2WlKe9yFmnknx8aUaAH,(MORE) Unsponsored Content,PS5 - PS2 Version,23,132272,,0.762,0.564,2,-6.123,0,0.118,0.351,0.0,0.0944,0.493,88.008,4,indie-pop
982,2Khycv6QOImtE8lH77ZqNO,"Glinka, Romances","Don't Say, That It Hurts Heart",0,138960,False,0.433,0.288,5,-11.055,1,,0.988,0.0132,0.103,0.241,74.597,3,romance
983,3PDf2Xk2fHt3EexYRrVS0j,Perreo Tenebroso Vol. 5,Ahora,0,254906,False,0.81,0.784,3,-3.223,0,0.0622,0.0874,0.000166,0.083,0.817,88.001,4,reggaeton
984,21j1PsCiTaO8ZW88UZrh3A,Wish You Were Here,Shine On You Crazy Diamond (Pts. 6-9),58,747325,False,0.288,0.485,7,,0,0.0491,0.576,0.9,0.322,0.124,135.87,3,psych-rock
985,1ZhmacPRRzLc9p3JPhWkCZ,Feliz Cumpleaños con Perreo,PPP,0,129332,False,0.798,0.625,4,-6.83,1,,0.383,3.33e-05,0.125,0.774,92.994,4,reggaeton
986,5o26lUmCY1740Unf5hkTik,Luxury Disease,Renegades,53,244538,False,0.536,0.857,5,-4.254,0,,0.000849,0.000151,0.152,0.332,153.943,4,j-rock
987,6xiGRIgBOsQPdzYfiHDESZ,Believe,Forever,41,229161,False,0.607,0.737,11,-7.55,1,0.047,0.12,0.169,0.256,0.697,77.493,4,indie-pop
988,1z38CbWAVCe8mJ9r4uWTAa,Sea,Durante,27,197506,False,0.608,0.706,1,-10.1,1,0.138,0.00226,0.000728,0.329,0.504,177.914,4,afrobeat
989,1Ra8d6lTOlEb6KvDFbi7dC,Pon Di Gaza 2.0,Love of Money,23,167026,False,0.804,0.719,4,-8.017,0,0.337,0.0812,0.0,0.338,0.593,112.152,4,j-dance
990,6lteVRvoLsJ6sMbphN6yaC,"我們在炎熱與抑鬱的夏天,無法停止抽煙",畢業變成失業,30,136294,,0.423,0.607,0,-7.079,1,0.0382,0.0944,0.0,0.204,0.808,145.954,4,cantopop
991,0tgBtQ0ISnMQOKorrN9HLX,Sob Rock,Last Train Home,69,187306,False,0.591,0.831,4,-6.612,1,0.0355,0.235,0.00142,0.0571,0.678,93.007,4,songwriter
992,2m9u9utG8EItr05vCBKbYy,Chorando Estrelas,Identidade,39,258506,False,0.634,0.625,5,-10.287,0,0.045,0.743,0.00191,0.213,0.834,97.79,4,mpb
993,2xpkJFCKCevn863vXJli7S,Bájale como 7500,X ÚLTIMA VEZ,1,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,reggaeton
994,2B4Y9u4ERAFiMo13XPJyGP,Revolver (Remastered),"Here, There And Everywhere - Remastered 2009",64,144880,False,0.29,,7,-12.125,1,0.0383,0.921,0.00565,0.0917,0.36,165.361,4,british
995,2Qg7ThAQNtYcuBuJ7gVNqs,Det här är bara början,Felicita,33,210093,,0.636,0.871,7,-6.47,1,0.0312,0.169,0.0,0.202,0.939,107.798,4,ska
996,6bXuTbOQeHnTobLDUpqPpu,The Rewritten Memories,Sunset Bird - Piano Septet Version,49,197611,False,0.395,,3,,1,0.0301,0.968,0.853,0.146,0.319,143.964,3,piano
997,4OlpR5EwULijrATzM9VG3F,As 20 +,Sonho Lindo,38,228680,False,0.657,0.867,0,-5.726,1,0.0457,0.127,0.0,0.129,0.866,80.017,4,forro
998,33aeZWojqJO1F38aN3hnOo,Momo Sampler,Dr. Saturno,42,328933,,0.428,0.89,0,-6.874,1,,0.000315,0.68,0.0902,0.539,100.126,4,punk
999,6qr0PaTKHYx91UPfMTQxdM,Up Down Jumper,Keep Rollin,47,480000,False,0.74,0.876,8,-8.691,1,0.0563,0.00154,0.868,0.0993,0.173,124.995,4,minimal-techno
1000,48AOncBL3ZkSCJLzEh1OdO,"Feel Again, Pt. 2",Oumuamua,2,325884,False,0.329,,6,-5.323,1,,0.00013,0.734,0.0563,0.0403,127.923,4,trance
1001,3NlzdeBPtuSj89pf6Z1TvG,"Ради Женщин (Сцены, Арии И Дуэты Из Классических Оперетт)",Песня Пали Рача Из Оперетты «Цыган-Премьер»,0,246106,False,0.279,0.416,2,-12.525,1,0.0426,0.987,0.408,0.282,0.221,,4,romance
1002,55WurKBHqRBBjgpyuLQKT3,Somos Todos Vivos,Que Corran - Vivo,39,306680,False,0.484,0.777,0,-6.824,1,0.101,0.0295,0.0,0.984,0.497,172.13,4,ska
1003,3lPn81PFyKvXiyHhlkwkQ4,That's The Spirit,Doomed,63,274133,,0.271,,6,-4.516,0,,0.00152,1.5e-05,0.189,0.22,,4,metal
1004,4kW0cBnz4yS6cbFMpVtYYO,Feliz Cumpleaños con Perreo,"Ay, DiOs Mío!",1,189840,,0.715,0.706,11,,1,0.195,0.496,0.00134,0.106,0.522,179.997,4,reggae
1005,1OqDvYVDhJyFZny7XlfIyZ,FACE YOURSELF,Let Go,66,299706,False,0.558,0.863,4,,1,0.178,0.17,0.0,0.289,0.388,173.908,4,k-pop
1006,47vXjuUO4OKODO9XlinEDX,George Jones - 16 Biggest Hits,The King Is Gone (So Are You),36,201293,False,0.755,,7,,1,0.0328,0.447,0.0,0.0575,0.405,116.821,4,honky-tonk
1007,0eKdJWDjubf1rbyCm0D59b,Slow Christmas Songs 2022,Christmas Without You,0,197146,False,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,rock
1008,2YJYQ33hpW4gFKVJO66WUU,Pop Christmas 2022,Christmas Eve,0,223613,False,0.409,0.57,6,,0,0.0711,0.687,0.0,0.173,0.336,128.657,4,pop
1009,2nN5V3RA1LM1NGPvFGWQMA,Romancing the Stone,Frogs,10,542229,,0.814,,4,-17.9,0,0.0672,0.106,0.889,0.113,0.12,121.566,4,detroit-techno
1010,5l2TvzrlLl1OLFKyhN5iNk,Inmundo,Alma y Fuego,23,265853,False,0.468,0.932,6,-4.03,1,0.0437,0.00929,1.34e-06,0.138,0.248,80.997,4,heavy-metal
1011,5wqIigDb6Afe0mX4acLyKo,OO's Music Grandi Successi,Apologize,6,208106,,0.596,0.74,8,-6.127,1,0.0338,0.341,2.05e-05,0.102,0.493,118.031,4,rock
1012,2WncD1WUkjOeZz3FcbpP8b,Santa Claus Is Coming To Town,Marry Christmas,0,162009,False,0.541,0.753,0,,1,0.0511,0.0677,0.0,0.108,0.572,149.743,4,indie-pop
1013,4sO9tnvCH3DJZ3AAXoixjd,Mismatched (Music from the Netflix Original Series),Kahaan Ho Tum,53,155289,False,0.714,0.393,5,,1,0.0754,0.733,0.00192,0.123,0.72,67.589,4,folk
1014,3vRYtf5xgPrYeVzAmqvzTd,We Are The Night,The Salmon Dance,55,220226,,0.863,0.736,0,-6.888,1,,0.0421,5.03e-05,0.0968,0.739,124.013,4,breakbeat
1015,2QGuFhaQDrGKqtkOgItDJS,Acústico (Ao Vivo),Zoio De Lula - Ao Vivo,55,224973,,0.632,0.866,1,-5.445,0,0.0488,0.0556,5.75e-06,0.518,0.835,87.785,4,brazil
1016,3f77I6iOw8H3Ey7VozEE3k,Ao vivo,Enredo do meu samba - Ao vivo,42,180133,False,0.401,0.33,6,-13.829,0,0.0506,0.869,0.0,0.717,0.489,109.099,1,pagode
1017,21GTRvE8ew1NYCWt9vPeiS,Glandes Exitos,Marolio,24,69385,True,0.506,0.973,2,-5.835,1,,0.000169,0.0198,0.356,0.152,90.018,4,heavy-metal
1018,5FnpXVgDOk2sLT58qM22Of,The Beatles (Remastered),Julia - Remastered 2009,54,176666,,0.512,0.0953,2,,1,0.0304,0.828,0.000268,0.117,0.193,134.706,4,psych-rock
1019,52u5RRaWoi6S6X41aKNw85,Blinding Lights,"If My Friends Could See Me Now/Nothing Can Stop Us Now/Once In A Lifetime - Medley/Live On The Ed Sullivan Show, February 15, 1970",0,198965,False,0.3,0.579,0,-9.583,0,0.0391,0.54,7.25e-05,0.981,0.707,77.15,4,funk
1020,33zkGcvdzx3UPg3AKbPpSS,Christmas Rock 2022,Little Saint Nick - 1991 Remix,0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock
