Id,Artista
1278,Ritviz
1279,Shiritsu Ebisu Chugaku
1280,The Strokes
1281,Hillsong Worship
1282,salem ilese
1283,Eikichi Yazawa
1284,Kidz Bop Kids
1285,Timothy Infinite
1286,Seiko Matsuda
1287,Brenda Lee
1288,Kid Abelha
1289,Arijit Singh
1290,John Mayer
1291,Royal Blood
1292,Rammstein
1293,Linkin Park
1294,Vybz Kartel
1295,Jimmy Eat World
1296,Exaltasamba
1297,CoComelon
1298,Jason Mraz
1299,Keyakizaka46
1300,Nikolay Kopylov
1301,ABBA
1302,Chronic Law
1303,Jhayco;Anuel AA
1304,Billie Eilish
1305,Chuck Berry
1306,Dan Gibson's Solitudes
1307,Jay Chou
1308,Billie Eilish
1309,Anupam Roy
1310,Legião Urbana
1311,Jason Mraz
1312,Alphaxone
1313,Wolfgang Amadeus Mozart;Danielle Laval
1314,Boris Brejcha
1315,Matt Large
1316,Paul Johnson
1317,Ritviz
1318,Mickie Krause
1319,Hermetica
1320,Shinedown
1321,Mini Pop Kids
1322,Timothy Infinite
1323,Hillsong Worship
1324,Stevie Wonder
1325,Rammstein
1326,Brenda Lee
1327,Almafuerte
1328,Shinedown
1329,Nikolay Kopylov
1330,Kato
1331,Vybz Kartel
1332,Alphaxone
1333,Kid Abelha
1334,Carajo
1335,Jhayco
1336,salem ilese
1337,Matt Large
1338,Tove Lo
1339,Glee Cast
1340,Henrique & Juliano
1341,Mr.Children
1342,Eason Chan
1343,Bruno Mars;Anderson .Paak;Silk Sonic
1344,Carlos Gardel
1345,Exaltasamba
1346,The Beach Boys
1347,Bring Me The Horizon
1348,Charlie Brown Jr.
1349,Charly García
1350,Jack Harlow
1351,Criolo
1352,The Prodigy
1353,Koo Koo Kanga Roo
1354,Mini Pop Kids
1355,Dan Gibson's Solitudes
1356,PXNDX
1357,KAROL G
1358,Los Prisioneros
1359,Timothy Infinite
1360,Koo Koo Kanga Roo
1361,Hank Williams
1362,Tiësto;Charli XCX
1363,Kato
1364,Feid
1365,Los Prisioneros
1366,Scorpions
1367,Billie Eilish
1368,Robin Schulz;David Guetta
1369,Hermetica
1370,RADWIMPS
1371,Maneva
1372,Robert Schumann;Pavel Nersessian
1373,CoComelon
1374,My Chemical Romance
1375,Billie Eilish
1376,The Beatles
1377,Biquini Cavadão
1378,OneRepublic
1379,Ghost
1380,Jamie Cullum
1381,Koo Koo Kanga Roo
1382,Sujatha
1383,Nightwish
1384,Adele
1385,Armin van Buuren
1386,Inner City
1387,BOØWY
1388,Ritviz
1389,Ella Fitzgerald
1390,Anupam Roy
1391,Jay Chou
1392,Justnormal
1393,Shinedown
1394,Rata Blanca
1395,Pink Floyd
1396,Justnormal
1397,Weezer
1398,Mr.Children
1399,Weezer
1400,Jorge Drexler
1401,Boris Brejcha
1402,Mickie Krause
1403,Justin Bieber
1404,Charly García
1405,Nogizaka46
1406,Os Barões Da Pisadinha
1407,Don Omar
1408,Greensky Bluegrass
1409,Robert Hood
1410,Lasse Stefanz
1411,Nirvana
1412,Oleg Pogudin
1413,Bruno Mars;Anderson .Paak;Silk Sonic
1414,Carajo
1415,The Supremes
1416,salem ilese
1417,Seiko Matsuda
1418,Elvis Presley
1419,BaianaSystem
1420,Kato
1421,Hillsong Worship
1422,Norah Jones
1423,BTS
1424,Ellie Goulding
1425,Kathleen Madigan
1426,Sorriso Maroto
1427,Weezer
1428,Pink Floyd
1429,The Rolling Stones
1430,Robert Schumann;Pavel Nersessian
1431,Jamie Cullum
1432,Asspera
1433,The Neighbourhood
1434,Vybz Kartel
1435,Nogizaka46
1436,Jamie Cullum
1437,Norah Jones
1438,Alan Menken
1439,Yiruma
1440,Inner City
1441,Kathleen Madigan
1442,Scooter
1443,Stam1na
1444,Vybz Kartel
1445,Jhayco;Anuel AA
1446,Brenda Lee
1447,Patricio Rey y sus Redonditos de Ricota
1448,Jamie Cullum
1449,Norah Jones
1450,Jason Mraz
1451,Jhayco;Bad Bunny
1452,Mini Pop Kids
1453,Zeca Pagodinho
1454,Peggy Lee
1455,Nightwish
1456,Official HIGE DANdism
1457,Robert Schumann;Pavel Nersessian
1458,Drexciya
1459,Keyakizaka46
1460,Lamb of God
1461,Prateek Kuhad
1462,Dora The Explorer
1463,Dan Gibson's Solitudes
1464,The Neighbourhood
1465,Germaine Franco
1466,Lasse Stefanz
1467,Robert Schumann;Pavel Nersessian
1468,XXXTENTACION
1469,Scooter
1470,Carajo
1471,The Prophet
1472,Arijit Singh
1473,Scorpions
1474,J Balvin;Bad Bunny
1475,Nickelback
1476,KAROL G
1477,Lasse Stefanz
1478,Marilyn Manson
1479,Timothy Infinite
1480,Criolo
1481,Randy Newman
1482,Jim Brickman
1483,Nat King Cole
1484,Pink Floyd
1485,Jim Brickman
1486,Tom Petty and the Heartbreakers
1487,Jhayco;Anuel AA
1488,O Rappa
1489,Cigarettes After Sex
1490,my little airport
1491,Håkan Hellström
1492,Paul Johnson
1493,Arijit Singh
1494,Boris Brejcha
1495,Paul Johnson
1496,Jhayco;Bad Bunny
1497,Jimmy Eat World
1498,Ghost
1499,Randy Newman
1500,Robert Schumann;Pavel Nersessian
1501,Rata Blanca
1502,my little airport
1503,J Balvin
1504,Ella Fitzgerald
1505,Kathleen Madigan
1506,Robert Hood
1507,Gojira
1508,Matanza
1509,Red Hot Chili Peppers
1510,Yiruma
1511,Norah Jones
1512,Exaltasamba
1513,Jorge Drexler
1514,Dan Gibson's Solitudes
1515,Jim Brickman
1516,Jhayco;Anuel AA
1517,Kid Abelha
1518,The Rolling Stones
1519,Daddy Yankee
1520,Ellie Goulding
1521,Nogizaka46
1522,Los Caligaris
1523,Kathleen Madigan
1524,"Sarah, the Illstrumentalist"
1525,PXNDX
1526,Robin Schulz;David Guetta
1527,Scooter
1528,Rammstein
1529,Shiritsu Ebisu Chugaku
1530,Nickelback
1531,Keyakizaka46
1532,The Neighbourhood
1533,Matanza
1534,Jhayco;Bad Bunny
1535,Kemuel
1536,Lasse Stefanz
1537,Tove Lo
1538,Kato
1539,Vadim Kozin
1540,Ghost
1541,J Balvin
1542,Randy Newman
1543,Royal Blood
1544,Kidz Bop Kids
1545,Kemuel
1546,Jim Brickman
1547,Jimmy Eat World
1548,Chris Tomlin
1549,Maneva
1550,Official HIGE DANdism
1551,Kemuel
1552,Marilyn Manson
1553,XXXTENTACION
1554,Kemuel
1555,salem ilese
1556,Timothy Infinite
1557,Jack Harlow
1558,Bryan Adams
1559,Keyakizaka46
1560,Kidz Bop Kids
1561,my little airport
1562,Carajo
1563,Charly García
1564,Charly García
1565,Legião Urbana
1566,Calcinha Preta
1567,Biquini Cavadão
1568,O Rappa
1569,Jhayco
1570,Ritviz
1571,Kato
1572,Gerson Rufino
1573,Håkan Hellström
1574,Lorne Balfe
1575,Patricio Rey y sus Redonditos de Ricota
1576,Jhayco;Bad Bunny
1577,Jim Brickman
1578,Lasse Stefanz
1579,Momoiro Clover Z
1580,Ghost
1581,Justin Bieber
1582,The Neighbourhood
1583,Inner City
1584,Linkin Park
1585,Arctic Monkeys
1586,Sorriso Maroto
1587,Official HIGE DANdism
1588,Pink Sweat$
1589,Billie Eilish
1590,Dora The Explorer
1591,Koo Koo Kanga Roo
1592,Dan Gibson's Solitudes
1593,Wisin & Yandel
1594,Red Hot Chili Peppers
1595,Weezer
1596,Linkin Park
1597,The Prophet
1598,OneRepublic
1599,The Jackson 5
1600,Tiësto;Charli XCX
1601,BaianaSystem
1602,Daddy Yankee
1603,Lorne Balfe
1604,Stam1na
1605,Hermetica
1606,Bryan Adams
1607,Pink Floyd
1608,Kidz Bop Kids
1609,Shinedown
1610,Shinedown
1611,Gojira
1612,The Beach Boys
1613,Arijit Singh
1614,Stevie Wonder
1615,The Neighbourhood
1616,Carajo
1617,Ellie Goulding
1618,BOØWY
1619,Boris Brejcha
1620,Lasse Stefanz
1621,Marilyn Manson
1622,Nickelback
1623,Alan Menken
1624,Omar S
1625,Jhayco
1626,Randy Newman
1627,The Chemical Brothers
1628,Jason Mraz
1629,Cigarettes After Sex
1630,Nikolay Kopylov
1631,Gojira
1632,Adele
1633,Kevin Roldan
1634,Don Omar
1635,Keyakizaka46
1636,XXXTENTACION
1637,Ellie Goulding
1638,Stevie Wonder
1639,Mickie Krause
1640,Alan Menken
1641,Dan Gibson's Solitudes
1642,BaianaSystem
1643,Rammstein
1644,Eason Chan
1645,Linkin Park
1646,Vybz Kartel
1647,Vadim Kozin
1648,Ellie Goulding
1649,BTS
1650,Daddy Yankee;Bad Bunny
1651,Linkin Park
1652,Inner City
1653,Exaltasamba
1654,Jim Brickman
1655,Bruno Mars;Anderson .Paak;Silk Sonic
1656,Yiruma
1657,Feid
1658,Nogizaka46
1659,The Supremes
1660,Prateek Kuhad
1661,Official HIGE DANdism
1662,Jorge Aragão
1663,Jamie Cullum
1664,Arctic Monkeys
1665,Tom Petty and the Heartbreakers
1666,Los Prisioneros
1667,Almafuerte
1668,Jack Harlow
1669,Gojira
1670,Chuck Berry
1671,Jay Chou
1672,Little Symphony
1673,Marilyn Manson
1674,Ghost
1675,Lasse Stefanz
1676,Charlie Brown Jr.
1677,Mickie Krause
1678,The Neighbourhood
1679,RADWIMPS
1680,The Rolling Stones
1681,Jamie Cullum
1682,Don Omar
1683,The Chemical Brothers
1684,Mickie Krause
1685,Billie Eilish
1686,Germaine Franco
1687,Hank Williams;Drifting Cowboys
1688,Nickelback
1689,Brenda Lee
1690,The Platters
1691,The Platters
1692,Jhayco;Anuel AA
1693,Eason Chan
1694,Biquini Cavadão
1695,Håkan Hellström
1696,Keyakizaka46
1697,Wolfgang Amadeus Mozart;Danielle Laval
1698,Los Prisioneros
1699,Los Prisioneros
1700,Almafuerte
1701,Bryan Adams
1702,Mickie Krause
1703,Robert Hood
1704,J Balvin
1705,Feid
1706,Los Prisioneros
1707,BTS
1708,Maneva
1709,Matanza
1710,PXNDX
1711,Wisin & Yandel
1712,Stevie Wonder
1713,Ellie Goulding
1714,Trazendo a Arca
1715,Rata Blanca
1716,Royal Blood
1717,Vybz Kartel
1718,XXXTENTACION
1719,Drexciya
1720,Germaine Franco
1721,Carlos Gardel
1722,Eikichi Yazawa
1723,Ellie Goulding
1724,Zeca Pagodinho
1725,Wolfgang Amadeus Mozart;Danielle Laval
1726,Dan Gibson's Solitudes
1727,Die Toten Hosen
1728,BTS
1729,J Balvin;Bad Bunny
1730,Chuck Berry
1731,Soda Stereo
1732,Blake Rules;Netherfriends
1733,Kemuel
1734,Shiritsu Ebisu Chugaku
1735,J Balvin;Maria Becerra
1736,Ritviz
1737,Jack Harlow
1738,Billie Eilish
1739,Jorge Aragão
1740,Jorge Drexler
1741,J Balvin;Maria Becerra
1742,Kid Abelha
1743,Shinedown
1744,Charly García
1745,Peggy Lee
1746,Jorge Drexler
1747,Feid
1748,Alan Menken
1749,Wisin & Yandel
1750,J Balvin;Maria Becerra
1751,Randy Newman
1752,Patricio Rey y sus Redonditos de Ricota
1753,Eason Chan
1754,Rob Zombie
1755,Rob Zombie
1756,Chuck Berry
1757,Cooltime Kids
1758,The Beatles
1759,Jamie Cullum
1760,Chris Tomlin
1761,salem ilese
1762,Os Barões Da Pisadinha
1763,Rata Blanca
1764,Dan Gibson's Solitudes
1765,Feid
1766,Kemuel
1767,Weezer
1768,Rammstein
1769,Rata Blanca
1770,Biquini Cavadão
1771,The Platters
1772,Shiritsu Ebisu Chugaku
1773,"Sarah, the Illstrumentalist"
1774,Justnormal
1775,Tiësto;Charli XCX
1776,Peggy Lee
1777,George Jones
1778,Nogizaka46
1779,Henrique & Juliano
1780,Jack Harlow
1781,Feid
1782,Carlos Gardel
1783,Hermetica
1784,Asspera
1785,Gojira
1786,Jhayco;Bad Bunny
1787,Chronic Law
1788,Stam1na
1789,Ella Fitzgerald
1790,Boris Brejcha
1791,Legião Urbana
1792,Rata Blanca
1793,Weezer
1794,Feid
1795,BTS
1796,Billy Joel
1797,Tim Maia
1798,Legião Urbana
1799,Gerson Rufino
1800,ABBA
1801,Shiritsu Ebisu Chugaku
1802,Hank Williams;Drifting Cowboys
1803,OneRepublic
1804,ONE OK ROCK
1805,Gojira
1806,Koo Koo Kanga Roo
1807,OneRepublic
1808,PXNDX
1809,ONE OK ROCK
1810,Rob Zombie
1811,Norah Jones
1812,Legião Urbana
1813,Napalm Death
1814,Jim Brickman
1815,Jason Mraz
1816,Ella Fitzgerald
1817,BOØWY
1818,Cooltime Kids
1819,"Sarah, the Illstrumentalist"
1820,Stam1na
1821,KAROL G
1822,Tiësto;Charli XCX
1823,Chuck Berry
1824,Official HIGE DANdism
1825,Jimmy Eat World
1826,George Jones
1827,Oleg Pogudin
1828,J Balvin
1829,Rata Blanca
1830,Hank Williams
1831,Almafuerte
1832,Los Prisioneros
1833,Jamie Cullum
1834,Scorpions
1835,Rammstein
1836,Charly García
1837,Die Toten Hosen
1838,The Prodigy
1839,Dora The Explorer
1840,Criolo
1841,Tim Maia
1842,Hillsong Worship
1843,Bring Me The Horizon
1844,Burna Boy
1845,Red Hot Chili Peppers
1846,Alphaxone
1847,Official HIGE DANdism
1848,Jhayco;Bad Bunny
1849,Biquini Cavadão
1850,The Beatles
1851,Brenda Lee
1852,Chronic Law
1853,Shiritsu Ebisu Chugaku
1854,Jorge Drexler
1855,Soda Stereo
1856,Rammstein
1857,Timothy Infinite
1858,Carlos Gardel
1859,Sujatha
1860,The Prophet
1861,Linkin Park
1862,Kato
1863,Shiritsu Ebisu Chugaku
1864,Kidz Bop Kids
1865,Maneva
1866,Criolo
1867,Jorge Drexler
1868,Paul Johnson
1869,Mr.Children
1870,Ellie Goulding
1871,Carajo
1872,Shiritsu Ebisu Chugaku
1873,Jorge Aragão
1874,Billie Eilish
1875,Bring Me The Horizon
1876,Tiësto;Charli XCX
1877,The Rolling Stones
1878,Eikichi Yazawa
1879,When Chai Met Toast
1880,blink-182
1881,Mr.Children
1882,Nightwish
1883,Carajo
1884,Hank Williams;Drifting Cowboys
1885,J Balvin
1886,Rata Blanca
1887,Tom Petty and the Heartbreakers
1888,Billy Joel
1889,John Mayer
1890,my little airport
1891,The Platters
1892,Os Barões Da Pisadinha
1893,Royal Blood
1894,OneRepublic
1895,Dan Gibson's Solitudes
1896,Marilyn Manson
1897,Burna Boy
1898,Wolfgang Amadeus Mozart;Danielle Laval
1899,Keyakizaka46
1900,Jorge Aragão
1901,J Balvin
1902,Arijit Singh
1903,Prateek Kuhad
1904,Lamb of God
1905,Linkin Park
1906,Oleg Pogudin
1907,Cigarettes After Sex
1908,Pink Sweat$
1909,"Sarah, the Illstrumentalist"
1910,XXXTENTACION
1911,Daddy Yankee;Bad Bunny
1912,Shiritsu Ebisu Chugaku
1913,Nogizaka46
1914,Jorge Aragão
1915,Gojira
1916,Little Symphony
1917,OneRepublic
1918,Peggy Lee
1919,PXNDX
1920,Anupam Roy
1921,Kid Abelha
1922,Ghost
1923,RADWIMPS
1924,Mini Pop Kids
1925,Greensky Bluegrass
1926,Oleg Pogudin
1927,Ghost
1928,Carlos Gardel
1929,Shiritsu Ebisu Chugaku
1930,OneRepublic
1931,Koo Koo Kanga Roo
1932,The Beatles
1933,O Rappa
1934,Ray Price
1935,Royal Blood
1936,BaianaSystem
1937,J Balvin;Bad Bunny
1938,Hermetica
1939,Momoiro Clover Z
1940,Lasse Stefanz
1941,Paul Johnson
1942,Timothy Infinite
1943,Armin van Buuren
1944,Glee Cast
1945,Boris Brejcha
1946,Feid
1947,Feid
1948,Gojira
1949,Marilyn Manson
1950,Stam1na
1951,Alphaxone
1952,The Jackson 5
1953,Trazendo a Arca
1954,Lorne Balfe
1955,The Rolling Stones
1956,The Strokes
1957,my little airport
1958,Feid
1959,Trazendo a Arca
1960,salem ilese
1961,Eason Chan
1962,Momoiro Clover Z
1963,O Rappa
1964,Dan Gibson's Solitudes
1965,Jason Mraz
1966,The Jackson 5
1967,Los Caligaris
1968,Oleg Pogudin
1969,Marilyn Manson
1970,Prateek Kuhad
1971,Tove Lo
1972,Rob Zombie
1973,Napalm Death
1974,Feid
1975,The Rolling Stones
1976,Nightwish
1977,Greensky Bluegrass
1978,Chuck Berry
1979,Vadim Kozin
1980,Adele
1981,Norah Jones
1982,Jhayco
1983,Chronic Law
1984,Armin van Buuren
1985,Eikichi Yazawa
1986,Little Symphony
1987,Die Toten Hosen
1988,Burna Boy
1989,Marilyn Manson
1990,Omar S
1991,Stam1na
1992,Robert Schumann;Pavel Nersessian
1993,Scooter
1994,Justin Bieber
1995,Royal Blood
1996,CoComelon
1997,Scooter
1998,Daddy Yankee
1999,Stam1na
2000,Elvis Presley
2001,The Supremes
2002,Jason Mraz
2003,Royal Blood
2004,Alphaxone
2005,Jim Brickman
2006,BTS
2007,Bullet For My Valentine
2008,Pink Sweat$
2009,Los Prisioneros
2010,Bruno Mars;Anderson .Paak;Silk Sonic
2011,Kato
2012,The Chemical Brothers
2013,Wolfgang Amadeus Mozart;Danielle Laval
2014,RADWIMPS
2015,Los Prisioneros
2016,Henrique & Juliano
2017,Legião Urbana
2018,Nickelback
2019,ABBA
2020,Robin Schulz;David Guetta
2021,Arijit Singh
2022,Tim Maia
2023,Hank Williams;Drifting Cowboys
2024,Daddy Yankee
2025,Robin Schulz;David Guetta
2026,Weezer
2027,Lorne Balfe
2028,Exaltasamba
2029,Jay Chou
2030,Ray Price
2031,Scorpions
2032,Eason Chan
2033,Exaltasamba
2034,Kathleen Madigan
2035,my little airport
2036,Robin Schulz;David Guetta
2037,OneRepublic
2038,Kato
2039,BaianaSystem
2040,Omar S
2041,Shinedown
2042,Ella Fitzgerald
2043,Los Prisioneros
2044,Carajo
2045,Exaltasamba
2046,Daddy Yankee
2047,CoComelon
2048,"Sarah, the Illstrumentalist"
2049,Napalm Death
2050,Kemuel
2051,Justin Bieber
2052,Jhayco;Bad Bunny
2053,Weezer
2054,Arctic Monkeys
2055,The Prodigy
2056,Oleg Pogudin
2057,Os Barões Da Pisadinha
2058,BaianaSystem
2059,Rammstein
2060,Linkin Park
2061,Bryan Adams
2062,Charlie Brown Jr.
2063,Arctic Monkeys
2064,BOØWY
2065,Jay Chou
2066,Wisin & Yandel
2067,Mr.Children
2068,Randy Newman
2069,Elvis Presley
2070,Sorriso Maroto
2071,Nogizaka46
2072,Robert Hood
2073,The Supremes
2074,ABBA
2075,John Mayer
2076,my little airport
2077,Jimmy Eat World
2078,Kato
2079,Ray Price
2080,Arctic Monkeys
2081,blink-182
2082,Cooltime Kids
2083,Mr.Children
2084,Ella Fitzgerald
2085,Patricio Rey y sus Redonditos de Ricota
2086,Adele
2087,Jorge Aragão
2088,Daddy Yankee;Bad Bunny
2089,Kidz Bop Kids
2090,Robin Schulz;David Guetta
2091,Die Toten Hosen
2092,Charlie Brown Jr.
2093,Tom Petty and the Heartbreakers
2094,The Supremes
2095,Jhayco;Anuel AA
2096,Billie Eilish
2097,Die Toten Hosen
2098,J Balvin;Maria Becerra
2099,Shinedown
2100,Vadim Kozin
2101,Eason Chan
2102,Randy Newman
2103,Seiko Matsuda
2104,J Balvin;Bad Bunny
2105,The Platters
2106,Ella Fitzgerald
2107,Brenda Lee
2108,Los Prisioneros
2109,ABBA
2110,Inner City
2111,Anupam Roy
2112,XXXTENTACION
2113,Jamie Cullum
2114,Rammstein
2115,"Sarah, the Illstrumentalist"
2116,Jay Chou
2117,Royal Blood
2118,Nogizaka46
2119,RADWIMPS
2120,Almafuerte
2121,J Balvin
2122,Shiritsu Ebisu Chugaku
2123,Koo Koo Kanga Roo
2124,Blake Rules;Netherfriends
2125,Seiko Matsuda
2126,Jay Chou
2127,Ray Price
2128,Randy Newman
2129,Cooltime Kids
2130,Ella Fitzgerald
2131,O Rappa
2132,Jhayco;Anuel AA
2133,John Mayer
2134,Patricio Rey y sus Redonditos de Ricota
2135,Eason Chan
2136,Bruno Mars;Anderson .Paak;Silk Sonic
2137,Chuck Berry
2138,Håkan Hellström
2139,Ritviz
2140,Tove Lo
2141,Momoiro Clover Z
2142,Legião Urbana
2143,Ella Fitzgerald
2144,Don Omar
2145,Os Barões Da Pisadinha
2146,Lasse Stefanz
2147,Jimmy Eat World
2148,blink-182
2149,Adele
2150,George Jones
2151,Robert Schumann;Pavel Nersessian
2152,Robert Schumann;Pavel Nersessian
2153,Kato
2154,Bullet For My Valentine
2155,J Balvin;Bad Bunny
2156,Asspera
2157,Legião Urbana
2158,Prateek Kuhad
2159,Gojira
2160,Peggy Lee
2161,Weezer
2162,ONE OK ROCK
2163,Kid Abelha
2164,Wolfgang Amadeus Mozart;Danielle Laval
2165,Robin Schulz;David Guetta
2166,Chris Tomlin
2167,Greensky Bluegrass
2168,Chuck Berry
2169,Mr.Children
2170,Justnormal
2171,Soda Stereo
2172,Billy Joel
2173,George Jones
2174,Kevin Roldan
2175,Bring Me The Horizon
2176,Carlos Gardel
2177,Scorpions
2178,Hillsong Worship
2179,Blake Rules;Netherfriends
2180,Yiruma
2181,Red Hot Chili Peppers
2182,Kemuel
2183,Adele
2184,Lorne Balfe
2185,Lasse Stefanz
2186,Daddy Yankee;Bad Bunny
2187,The Jackson 5
2188,Matt Large
2189,Asspera
2190,Randy Newman
2191,Trazendo a Arca
2192,Charly García
2193,Prateek Kuhad
2194,Jimmy Eat World
2195,Bring Me The Horizon
2196,Napalm Death
2197,Jorge Drexler
2198,Rob Zombie
2199,Sorriso Maroto
2200,Nightwish
2201,Justnormal
2202,Keyakizaka46
2203,Armin van Buuren
2204,The Prophet
2205,Charly García
2206,Dean Martin
2207,Adele
2208,Pink Floyd
2209,Asspera
2210,Kidz Bop Kids
2211,Jamie Cullum
2212,Jamie Cullum
2213,Greensky Bluegrass
2214,Jimmy Eat World
2215,Chuck Berry
2216,John Mayer
2217,Don Omar
2218,Bruno Mars;Anderson .Paak;Silk Sonic
2219,Ritviz
2220,Nat King Cole
2221,Scooter
2222,The Prodigy
2223,Marilyn Manson
2224,Dora The Explorer
2225,CoComelon
2226,Don Omar
2227,Die Toten Hosen
2228,J Balvin;Maria Becerra
2229,Ray Price
2230,Glee Cast
2231,The Beatles
2232,Tim Maia
2233,Blake Rules;Netherfriends
2234,Jhayco;Bad Bunny
2235,Peggy Lee
2236,Vadim Kozin
2237,BaianaSystem
2238,OneRepublic
2239,Rammstein
2240,Jay Chou
2241,Arctic Monkeys
2242,Asspera
2243,Official HIGE DANdism
2244,Nikolay Kopylov
2245,O Rappa
2246,The Prophet
2247,The Prodigy
2248,J Balvin
2249,Matt Large
2250,Burna Boy
2251,Lamb of God
2252,Dan Gibson's Solitudes
2253,Kevin Roldan
2254,Arijit Singh
2255,Ray Price
2256,Kathleen Madigan
2257,Armin van Buuren
2258,Lamb of God
2259,OneRepublic
2260,Don Omar
2261,Red Hot Chili Peppers
2262,Die Toten Hosen
2263,Los Prisioneros
2264,Henrique & Juliano
2265,Kidz Bop Kids
2266,Carlos Gardel
2267,Nightwish
2268,John Mayer
2269,Håkan Hellström
2270,Greensky Bluegrass
2271,Glee Cast
2272,Sorriso Maroto
2273,BaianaSystem
2274,Criolo
2275,Nirvana
2276,Bruno Mars;Anderson .Paak;Silk Sonic
2277,Drexciya
2278,Mini Pop Kids
2279,Sujatha
2280,Carajo
2281,Nickelback
2282,Eason Chan
2283,Chronic Law
2284,Nirvana
2285,Seiko Matsuda
2286,Royal Blood
2287,Biquini Cavadão
2288,Prateek Kuhad
2289,Kathleen Madigan
2290,Hermetica
2291,The Prodigy
2292,Momoiro Clover Z
2293,Billy Joel
2294,Criolo
2295,Jamie Cullum
2296,Nickelback
2297,BaianaSystem
2298,Nat King Cole
2299,Gerson Rufino
2300,J Balvin;Bad Bunny
2301,Pink Sweat$
2302,CoComelon
2303,Charly García
2304,Maneva
2305,Jorge Aragão
2306,The Prodigy
2307,My Chemical Romance
2308,The Prodigy
2309,Hermetica
2310,Cooltime Kids
2311,The Supremes
2312,Jorge Aragão
2313,J Balvin
2314,Jhayco;Bad Bunny
2315,Kid Abelha
2316,Dean Martin
2317,Chronic Law
2318,Anupam Roy
2319,Hank Williams
2320,Los Caligaris
2321,Norah Jones
2322,Jamie Cullum
2323,Kid Abelha
2324,Hillsong Worship
2325,Drexciya
2326,The Beatles
2327,Shinedown
2328,Stam1na
2329,Dan Gibson's Solitudes
2330,Kidz Bop Kids
2331,Chuck Berry
2332,"Sarah, the Illstrumentalist"
2333,Rata Blanca
2334,Armin van Buuren
2335,Vybz Kartel
2336,J Balvin;Bad Bunny
2337,Legião Urbana
2338,Jorge Aragão
2339,Mr.Children
2340,Sorriso Maroto
2341,Feid
2342,Hillsong Worship
2343,KAROL G
2344,Chronic Law
2345,Robert Schumann;Pavel Nersessian
2346,Jason Mraz
2347,Koo Koo Kanga Roo
2348,Burna Boy
2349,Koo Koo Kanga Roo
2350,Biquini Cavadão
2351,Sorriso Maroto
2352,Nikolay Kopylov
2353,Burna Boy
2354,Robert Schumann;Pavel Nersessian
2355,Ella Fitzgerald
2356,The Beach Boys
2357,Little Symphony
2358,Alphaxone
2359,Vybz Kartel
2360,Vadim Kozin
2361,RADWIMPS
2362,Kidz Bop Kids
2363,Jorge Drexler
2364,RADWIMPS
2365,Blake Rules;Netherfriends
2366,Inner City
2367,Randy Newman
2368,Boris Brejcha
2369,Sorriso Maroto
2370,Jim Brickman
2371,Criolo
2372,Vadim Kozin
2373,Kid Abelha
2374,Soda Stereo
2375,Inner City
2376,Rammstein
2377,Pink Sweat$
2378,Keyakizaka46
2379,My Chemical Romance
2380,The Rolling Stones
2381,Yiruma
2382,salem ilese
2383,Charly García
2384,Mickie Krause
2385,Los Prisioneros
2386,Linkin Park
2387,Ghost
2388,Carajo
2389,Robert Hood
2390,Maneva
2391,Hank Williams
2392,Drexciya
2393,Matt Large
2394,Rata Blanca
2395,"Sarah, the Illstrumentalist"
2396,Omar S
2397,Robert Schumann;Pavel Nersessian
2398,Official HIGE DANdism
2399,XXXTENTACION
2400,Os Barões Da Pisadinha
2401,Norah Jones
2402,Pink Floyd
2403,Lasse Stefanz
2404,O Rappa
2405,The Neighbourhood
2406,Jhayco
2407,Eason Chan
2408,Lorne Balfe
2409,J Balvin;Bad Bunny
2410,Kathleen Madigan
2411,The Beach Boys
2412,Royal Blood
2413,Daddy Yankee;Bad Bunny
2414,Henrique & Juliano
2415,Brenda Lee
2416,Rob Zombie
2417,Die Toten Hosen
2418,The Rolling Stones
2419,George Jones
2420,Rata Blanca
2421,Cigarettes After Sex
2422,Momoiro Clover Z
2423,Tiësto;Charli XCX
2424,Ghost
2425,George Jones
2426,Bruno Mars;Anderson .Paak;Silk Sonic
2427,CoComelon
2428,Wisin & Yandel
2429,Koo Koo Kanga Roo
2430,Justin Bieber
2431,The Supremes
2432,Nat King Cole
2433,Wolfgang Amadeus Mozart;Danielle Laval
2434,Chronic Law
2435,The Rolling Stones
2436,Alphaxone
2437,Randy Newman
2438,Nat King Cole
2439,Criolo
2440,Vadim Kozin
2441,Sujatha
2442,Bryan Adams
2443,Bryan Adams
2444,Chronic Law
2445,Shinedown
2446,Blake Rules;Netherfriends
2447,My Chemical Romance
2448,Rata Blanca
2449,Ritviz
2450,Nikolay Kopylov
2451,Hank Williams;Drifting Cowboys
2452,Germaine Franco
2453,Kathleen Madigan
2454,Yiruma
2455,Burna Boy
2456,Lamb of God
2457,Boris Brejcha
2458,The Strokes
2459,Jack Harlow
2460,Nogizaka46
2461,The Beatles
2462,Tim Maia
2463,Prateek Kuhad
2464,Dan Gibson's Solitudes
2465,Ritviz
2466,Glee Cast
2467,Shinedown
2468,ONE OK ROCK
2469,Biquini Cavadão
2470,Jim Brickman
2471,Jamie Cullum
2472,Dean Martin
2473,Koo Koo Kanga Roo
2474,Gojira
2475,Mini Pop Kids
2476,Bruno Mars;Anderson .Paak;Silk Sonic
